Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.034310849747169685,0.019597152498015802,0.009087074590603424,0.2628971692741252
Voltage_measured,MAE,0.1380497696468515,0.04015890875268593,0.07643155412149859,0.5076683160981954
Voltage_measured,RMSE,0.17997428038395258,0.04381903864130422,0.09532614851447332,0.5127349893211163
Current_measured,MSE,0.19659082174848483,0.40311804473347473,0.016369083481574405,2.30544887134534
Current_measured,MAE,0.22265239479996207,0.1982433191869402,0.05874837576115887,1.1857348359004733
Current_measured,RMSE,0.371321550471555,0.24230379259079973,0.12794171908167565,1.5183704657774861
Temperature_measured,MSE,35.34464340980818,25.30754656233434,5.540020978038479,174.50204577566765
Temperature_measured,MAE,4.0540410568502105,1.7384942649031643,1.6534051890153623,12.196097845358041
Temperature_measured,RMSE,5.627149469372636,1.9182888883448816,2.3537249155409983,13.20992224714694
Current_load,MSE,0.21822317128556862,0.41424838033636663,0.016336347281203496,2.3606806805782776
Current_load,MAE,0.23179862600295786,0.20822085688469014,0.061772858453360883,1.1790818417127493
Current_load,RMSE,0.38921890893842315,0.2583250127462536,0.1278137210208806,1.536450676259501
Voltage_load,MSE,0.12591669775301312,0.1604143131376662,0.018926632584971136,1.1587841232211462
Voltage_load,MAE,0.20745233757197704,0.12149461882347502,0.09844044733043021,1.0309184907277424
Voltage_load,RMSE,0.31681012517813145,0.15983754983616905,0.13757409852501717,1.0764683568136808
