Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0054298067782048275,0.008186748599966187,0.00021681815522585146,0.06108700124695517
Voltage_measured,MAE,0.04500547002520658,0.031509200074910995,0.010941571164228331,0.2209233416961289
Voltage_measured,RMSE,0.06426271736179832,0.03605703725325269,0.014724746355229738,0.24715784682456507
Current_measured,MSE,0.09761983171971252,0.3586493212045435,0.001956529598710429,2.369380948830424
Current_measured,MAE,0.14764370193153029,0.19910809289386922,0.017119975211594002,1.2098314554725265
Current_measured,RMSE,0.19953269402638743,0.24042989775459409,0.044232675690155,1.5392793602301125
Temperature_measured,MSE,4.2350534133435245,5.975377934195546,0.15067444766895177,71.631601675624
Temperature_measured,MAE,1.5259889819648003,0.9652832283383742,0.30558402640104876,8.208985868268973
Temperature_measured,RMSE,1.7947993600091907,1.0068508681299946,0.38816806626634265,8.46354545540012
Current_load,MSE,0.10332561799692103,0.361706578218572,0.0018891683727084636,2.388706784836748
Current_load,MAE,0.1594549731291431,0.20255281942302727,0.013644008391224396,1.2167615635896663
Current_load,RMSE,0.21153157385764712,0.2420330788512756,0.04346456456365879,1.5455441711050344
Voltage_load,MSE,0.042821931296267206,0.1304001949957158,0.0017638398725683296,0.8851838406794927
Voltage_load,MAE,0.10039830113120708,0.11893124733537251,0.02065650626969912,0.7271894521974162
Voltage_load,RMSE,0.15117287534856855,0.14131062612243062,0.041998093677788874,0.9408420912562813
