Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017535745061682234,0.0017736374688460713,0.00036904551201680854,0.022252572447164998
Voltage_measured,MAE,0.028886511430540208,0.010835619586331937,0.014261804526880724,0.1292209282433306
Voltage_measured,RMSE,0.039650531341491574,0.013468848150662979,0.01921055730625243,0.14917296151503126
Current_measured,MSE,0.0056043139735527684,0.018082241752624285,0.00019287222559616964,0.26652505636382784
Current_measured,MAE,0.02371232691992886,0.020385428345103495,0.008901193863572755,0.25059919239599804
Current_measured,RMSE,0.05856314589109407,0.04663337771265556,0.01388784452664162,0.5162606477001979
Temperature_measured,MSE,1.776856291073373,2.6970693462835205,0.11138121162162416,21.657443626773453
Temperature_measured,MAE,0.9028792747544381,0.5113792558900735,0.24444827100597105,3.716597122232017
Temperature_measured,RMSE,1.153794650586193,0.6675434033469718,0.33373823817720405,4.653755862394744
Current_load,MSE,0.006397691593174022,0.02266631681228293,0.0002795755366511951,0.3002883148817091
Current_load,MAE,0.024687140054284813,0.021252196729610554,0.011145824053400524,0.2580268613778883
Current_load,RMSE,0.06115027472777095,0.051559048613140236,0.016720512451811848,0.5479856885738067
Voltage_load,MSE,0.009863519103653727,0.04251867267684385,0.00046427467763059967,0.6582475788512758
Voltage_load,MAE,0.042855985356061325,0.029929465731455447,0.014957545735131843,0.4081523815429873
Voltage_load,RMSE,0.07651008421720704,0.06332239822313758,0.021547034079673233,0.8113245829205941
Time,MSE,19302.519550657875,22566.941819630083,4341.367902093693,403914.08022086456
Time,MAE,102.0157549655458,41.10204877893609,51.90923888374097,598.6533264635124
Time,RMSE,129.94280602491048,49.16692702447814,65.88905752925666,635.5423512409417
