Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00423144932820172,0.007145636483084779,0.001065828712712057,0.08531443739823487
Voltage_measured,MAE,0.030145391473313892,0.02518011901368931,0.010268819681991196,0.22299681644241165
Voltage_measured,RMSE,0.05808488102714353,0.029284738760390224,0.03264703221905564,0.29208635263948035
Current_measured,MSE,0.09091933285924325,0.37645763062847104,0.006921419843955559,2.152800578516506
Current_measured,MAE,0.07756013953067167,0.19508507319450172,0.019887407558530017,1.0814067477628948
Current_measured,RMSE,0.1756804255240685,0.2450626877901356,0.08319507103161557,1.4672425084206449
Temperature_measured,MSE,2.9852829741392983,5.49620559688117,0.18341908728844106,103.44030134317849
Temperature_measured,MAE,0.9196328099188917,0.4925940530343559,0.21290797328863584,6.841389292854458
Temperature_measured,RMSE,1.540221007833042,0.7829445837152627,0.4282745466268583,10.170560522566024
Current_load,MSE,0.09153470086587269,0.37378039000239877,0.006887751572754381,2.1555440794104612
Current_load,MAE,0.07906336847817763,0.19483886124946218,0.02031400657802322,1.0912797174335465
Current_load,RMSE,0.17769743777314467,0.24486388356540473,0.08299247901318758,1.4681771280776925
Voltage_load,MSE,0.06615137383804282,0.14610183391169368,0.015286473163767649,1.556219072549294
Voltage_load,MAE,0.08792302176096459,0.11838996445640916,0.027866848359562938,0.9413341004053754
Voltage_load,RMSE,0.21613847006266995,0.13941138976787779,0.12363847768299174,1.2474850991291615
Time,MSE,20764.948441464552,32511.02033074193,6728.498462901333,607641.4819530186
Time,MAE,78.77135680124289,49.12813729774993,27.920620167981234,466.32544322331745
Time,RMSE,133.28231508917062,54.77931111227658,82.02742506565309,779.5136188374252
