Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0038901192775929686,0.0077495164811994975,0.00021341671795397396,0.07296124153033025
Voltage_measured,MAE,0.031953104056950295,0.02797359439492644,0.008374657660037966,0.24834061917093042
Voltage_measured,RMSE,0.05127254509789297,0.0355140169056881,0.014608789065284431,0.2701133864330501
Current_measured,MSE,0.09773034040256325,0.40133146949885584,0.0009033422644391252,2.1590702120916765
Current_measured,MAE,0.09921266663458211,0.2055633099893636,0.018397668460266657,1.1048710523013998
Current_measured,RMSE,0.1666151591676782,0.2645179183686665,0.03005565278677416,1.469377491351925
Temperature_measured,MSE,1.1741883254882366,4.070619609535328,0.0992235127290354,88.81763001206689
Temperature_measured,MAE,0.7019433041419134,0.4877206206588929,0.22095474983379856,8.719590017513541
Temperature_measured,RMSE,0.9282100836232987,0.5591192772103865,0.31499763924359087,9.42431058550528
Current_load,MSE,0.09736873393401153,0.3997747610458547,0.0010594307946799981,2.169531909688592
Current_load,MAE,0.10032797064130894,0.20426879067367504,0.017415595976692004,1.099685677153553
Current_load,RMSE,0.16669421801247536,0.26378356964606586,0.032548898517154125,1.4729330974924122
Voltage_load,MSE,0.04511271499828179,0.15089934668937735,0.001959031925483545,1.0012797802899291
Voltage_load,MAE,0.08540451695737715,0.12750206502985958,0.024535219688980838,0.9472554798126219
Voltage_load,RMSE,0.14580192740992415,0.15444906267709432,0.04426095260479088,1.0006396855461657
