Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013497190895884962,0.005300057499420584,4.633520947267977e-05,0.04222956558628809
Voltage_measured,MAE,0.016056982613801514,0.021078026404316302,0.0051233710911716334,0.1506453724030067
Voltage_measured,RMSE,0.023332246227540133,0.028378255329846044,0.006806997096567602,0.20549833475307797
Current_measured,MSE,0.057695239121724674,0.27632021301511284,0.00018615819261346564,1.6960685075097295
Current_measured,MAE,0.047717317356492206,0.1626604562500991,0.006386745840025252,0.8960374139997691
Current_measured,RMSE,0.08267901239929314,0.22552033174506064,0.013643980086963834,1.3023319498153032
Temperature_measured,MSE,0.32652304578877017,0.5489744579256488,0.03193369474193628,6.676766331911424
Temperature_measured,MAE,0.4130572445685002,0.22166048812255695,0.138646763775958,2.167048524230216
Temperature_measured,RMSE,0.5086666472284032,0.2603483969341571,0.17870001326786822,2.5839439490653477
Current_load,MSE,0.057636034247101085,0.276122502908851,0.0001388414204349349,1.7172193406372045
Current_load,MAE,0.04669357642975365,0.16261119285303952,0.006120382893071776,0.9038121835620849
Current_load,RMSE,0.082241075293457,0.22554919592336617,0.011783098931729925,1.3104271596075856
Voltage_load,MSE,0.02299874559890043,0.10060991033721446,0.00014255532723585408,0.6993141934461488
Voltage_load,MAE,0.04432423025620637,0.09676164582546169,0.007903306473164935,0.5843783993139302
Voltage_load,RMSE,0.07544505967207019,0.1315552681194417,0.011939653564314756,0.8362500782936578
Time,MSE,3558.8401449856015,7784.766689203916,382.4651483183588,99746.2574543483
Time,MAE,41.43289541419228,25.17795587847592,15.805721781477056,267.38382417838284
Time,RMSE,51.535268478116166,30.049230404023465,19.556716194656985,315.826308996493
