Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005158195280758599,0.0053684044145449064,0.001203491943033679,0.05496727070816177
Voltage_measured,MAE,0.05214397584988672,0.019239499455152364,0.027237570100228852,0.18676075059535077
Voltage_measured,RMSE,0.06801020920242512,0.02308260654694286,0.03469138139413994,0.23445099852242424
Current_measured,MSE,0.07728330516907166,0.3360768247944564,0.0025733530546788283,2.1523628153332166
Current_measured,MAE,0.10381168750922254,0.18571301328428647,0.035896415405380834,1.0899256052967703
Current_measured,RMSE,0.15661719332162072,0.22968317292551008,0.05072822739539425,1.4670933219578148
Temperature_measured,MSE,3.984379840583252,2.0023867879895265,1.2466629626408898,20.87379021017172
Temperature_measured,MAE,1.5302902252781105,0.3382365977821959,0.8943742180626828,3.3812494033952527
Temperature_measured,RMSE,1.9468065683312663,0.44082198911294246,1.1165406229246162,4.568784325197647
Current_load,MSE,0.08048775103574451,0.33601215977760834,0.002908318133858482,2.154448865743251
Current_load,MAE,0.1063003479301665,0.1864641909052704,0.03645859889949728,1.0931348754614252
Current_load,RMSE,0.16309569141600183,0.23213691321562976,0.05392882470310736,1.46780409651399
Voltage_load,MSE,0.05007815081669593,0.12446660753791866,0.004888099008985823,0.8626163032100836
Voltage_load,MAE,0.12002307216433863,0.11209815050758083,0.04333750265066299,0.6984694014136056
Voltage_load,RMSE,0.17205465543965612,0.14309209048105048,0.06991494124281178,0.9287713944831008
