Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018144434267027083,0.005860662123693203,9.757735847506078e-05,0.04645463781556052
Voltage_measured,MAE,0.020676687611360964,0.023800071535641808,0.006558515420798069,0.16917412395829667
Voltage_measured,RMSE,0.030290761456160106,0.029948509096592992,0.009878125251031229,0.21553337981751347
Current_measured,MSE,0.06204920778433756,0.29082639044284636,0.0002492461376741249,1.7606349544161397
Current_measured,MAE,0.055352419434159215,0.1707063632788109,0.007396990757914625,0.9604151410424663
Current_measured,RMSE,0.09474270892893083,0.23037583833628356,0.015787531082285314,1.3268892020120369
Temperature_measured,MSE,0.6322153096910619,1.2893593031332682,0.05348926358252565,17.75577587465557
Temperature_measured,MAE,0.5417909885958874,0.3601091984461831,0.1814506902062653,3.62934954470342
Temperature_measured,RMSE,0.6730795115488548,0.42329573683680866,0.23127746016965348,4.213760301044136
Current_load,MSE,0.06211842369550856,0.2909910170271293,0.00024136457508674536,1.7835985425886596
Current_load,MAE,0.055244850996220535,0.17148920899993733,0.008689271625880545,0.9629565247897806
Current_load,RMSE,0.09494947560320811,0.2304409268732105,0.01553591243174167,1.3355143363471091
Voltage_load,MSE,0.02620231263146936,0.10639884290550425,0.0002789227756528975,0.7283165276688736
Voltage_load,MAE,0.051894306754835355,0.10273761896181707,0.00972010052387331,0.6306438648615399
Voltage_load,RMSE,0.08861738755758884,0.13545948196393437,0.016700981278143436,0.8534146282252687
Time,MSE,7363.759193108288,14592.110406545962,762.0402343916941,116981.45971816457
Time,MAE,57.89713796113995,41.96892152222516,21.48559646147948,299.1036640875202
Time,RMSE,71.26497140269748,47.802333040145626,27.605076243178427,342.0255249512302
