Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021843603354442416,0.006116619351274042,0.00013455609416331024,0.046380257850451634
Voltage_measured,MAE,0.025068104074813503,0.023197911418856777,0.00928158111109634,0.17474566016587512
Voltage_measured,RMSE,0.03628340048994347,0.029459721389222475,0.011599831643748552,0.2153607620957254
Current_measured,MSE,0.07016667611085717,0.31721187622699687,0.0003575868566814455,1.912917204955715
Current_measured,MAE,0.07784273130004546,0.1766301780376861,0.010097620873278926,0.9595955022793727
Current_measured,RMSE,0.11786475074319752,0.2372226309674123,0.018909967125340158,1.3830825011385672
Temperature_measured,MSE,1.1437464437458866,1.7051449899586286,0.06006113459845356,31.525596591075377
Temperature_measured,MAE,0.7913022719694779,0.40718081387683586,0.19712273046539214,5.188491774352945
Temperature_measured,RMSE,0.9679176449579475,0.4548426940437175,0.24507373298347082,5.614765942679657
Current_load,MSE,0.07070647355471793,0.31613914109153063,0.0004582925332437616,1.9225124466639731
Current_load,MAE,0.08234556411719134,0.17512354066133548,0.013289270718152104,0.9588768645944005
Current_load,RMSE,0.12142420627012505,0.236564231629357,0.021407768058435275,1.3865469507607642
Voltage_load,MSE,0.02931250394128065,0.117238282015649,0.0008142824469059623,0.7720070979222501
Voltage_load,MAE,0.06495484759418767,0.10795829284906677,0.01858249854819976,0.6343162109026095
Voltage_load,RMSE,0.09821778865677845,0.14023469589460755,0.02853563468552894,0.8786393446245451
Time,MSE,9970.12813251041,11013.624565981456,1401.0793414110497,141136.6262578123
Time,MAE,75.0146267384915,31.484322459604165,28.746359798850555,330.0757126146853
Time,RMSE,92.50184553959576,37.597030524752626,37.43099439516735,375.68154899836685
battery_id,MSE,1.070169920067224,2.0950966825371835,0.07130702591035966,37.50518060852721
battery_id,MAE,0.7627087727163335,0.4811168292519454,0.19362224212289747,5.820075037993921
battery_id,RMSE,0.9041724784694701,0.5026351054647887,0.2670337542528279,6.124147337264773
