Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.026311580169494597,0.01253961771509423,0.006592545508596437,0.08322686988352816
Voltage_measured,MAE,0.12115372986890942,0.027883188211382713,0.06426390364025661,0.2516357658323678
Voltage_measured,RMSE,0.15824386463543735,0.03564350536543753,0.08119449186118746,0.2884906755573361
Current_measured,MSE,0.19191127606707314,0.35856575617827335,0.013742684410106145,2.2699039501278584
Current_measured,MAE,0.26809592875919114,0.17734203606968355,0.07921664513601065,1.1426297929194942
Current_measured,RMSE,0.3795087162865953,0.21882506787288702,0.11722919606525563,1.5066200417251385
Temperature_measured,MSE,18.511578918739684,6.938681092419385,6.02803520432978,60.02659137299751
Temperature_measured,MAE,3.297894924407324,0.6157156698449264,1.9605821314008356,6.005681975220933
Temperature_measured,RMSE,4.233385917379631,0.7681292816131282,2.4552057356420827,7.747682968023247
Current_load,MSE,0.23205810941183042,0.3731824419321408,0.019086566546061785,2.2826243582698913
Current_load,MAE,0.30171789944905203,0.18147123359653378,0.08778618376780138,1.1398355983156034
Current_load,RMSE,0.4239953870164883,0.22866136796706335,0.13815414053173283,1.510835648993593
Voltage_load,MSE,0.15493422675726118,0.216825196736174,0.018764927593626777,1.9133513371388557
Voltage_load,MAE,0.25124273666307095,0.1403795806438915,0.09439823207085096,0.9199717452825489
Voltage_load,RMSE,0.3418354847447941,0.1951479647000009,0.1369851363967156,1.3832394359397275
