Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0011207144212617617,0.004905496256360882,1.8699132925297114e-05,0.03917505446878805
Voltage_measured,MAE,0.009253840245769432,0.019843372204978144,0.001691073648315797,0.1362525371183599
Voltage_measured,RMSE,0.01829318211556971,0.0280370096363425,0.004324249406000666,0.1979268917271932
Current_measured,MSE,0.05981380383479262,0.2843319637466903,0.00031428569710348586,1.7595954385567179
Current_measured,MAE,0.048602441237299204,0.15749529011483238,0.004861771205824563,0.8886752201932314
Current_measured,RMSE,0.08683682047225538,0.22863326626950398,0.017728104723954162,1.3264974325481063
Temperature_measured,MSE,0.835786960878637,2.679227451848226,0.00782883992009061,59.56786175673332
Temperature_measured,MAE,0.22506233117316954,0.2294490124860128,0.03507764604470778,4.860942238715016
Temperature_measured,RMSE,0.7123986448912141,0.572952992518408,0.08848073191430217,7.718021881073759
Current_load,MSE,0.058933960913193244,0.28306834769651423,0.00014332543747685439,1.7342168156546847
Current_load,MAE,0.04435567371956654,0.1575069694075284,0.004476595412747843,0.8808518183647254
Current_load,RMSE,0.07986199215421239,0.22925100462670556,0.011971860234602406,1.3168966609626909
Voltage_load,MSE,0.032454108651134385,0.1019476806830772,0.006710521571205434,0.6902378861582681
Voltage_load,MAE,0.04264368770423155,0.09599693853710203,0.012534520021184102,0.5668678528559743
Voltage_load,RMSE,0.13035774518525495,0.12434213654811686,0.08191777323148765,0.830805564592744
