Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017253164767451709,0.0067662904125056975,0.00010008055879136767,0.054018239286595014
Voltage_measured,MAE,0.01782163385949426,0.025412604936240066,0.007654617568302947,0.17356418224237122
Voltage_measured,RMSE,0.02608650528427598,0.032323531966643324,0.010004027128680114,0.23241824215537604
Current_measured,MSE,0.08852665646699905,0.4017663310496698,0.0006087912739342167,2.150312605273133
Current_measured,MAE,0.06892295444613639,0.2155874847930401,0.009981845199038263,1.0732275882598232
Current_measured,RMSE,0.11065429847863464,0.2761924740017372,0.024673695992579157,1.4663944235004214
Temperature_measured,MSE,0.3604715116724563,0.6150408625120849,0.06997605996138996,7.12312151755286
Temperature_measured,MAE,0.4079507319251256,0.1747249449040812,0.20112928580678255,1.5348719971547191
Temperature_measured,RMSE,0.5395473240712435,0.2633632410949121,0.26452988481717893,2.6689176678108413
Current_load,MSE,0.08823367039705583,0.4003884161680475,0.00043530304170625895,2.1455249859729504
Current_load,MAE,0.06742897542912446,0.21573649731132327,0.01106967941982891,1.0774388068828402
Current_load,RMSE,0.1100268031350471,0.27591261839382664,0.02086391721863991,1.464761067878632
Voltage_load,MSE,0.03688486542919792,0.14294950242010848,0.0009648912955744133,0.865120694678311
Voltage_load,MAE,0.06486326197288715,0.12747691894874888,0.012158857991275215,0.6863236644405613
Voltage_load,RMSE,0.11039995250737807,0.15715188804327673,0.031062699425104916,0.9301186454847097
