Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.015525751390740711,0.01503214595524495,0.002244162049176499,0.0792517177089172
Voltage_measured,MAE,0.07011882544784921,0.03901908360728506,0.02663003001284177,0.248805124757262
Voltage_measured,RMSE,0.11321464144388575,0.05204033391008458,0.0473725875288283,0.2815168160322172
Current_measured,MSE,0.17822873731220915,0.4201456414891798,0.00444794881547693,2.276472012641417
Current_measured,MAE,0.20359913397128637,0.2136395724737568,0.04543710532268686,1.1927494909033916
Current_measured,RMSE,0.31985972394083045,0.2755331092858077,0.06669294427056681,1.5087982014309989
Temperature_measured,MSE,3.003576793854429,4.275458367918829,0.1583420423564534,63.88806064948897
Temperature_measured,MAE,1.2310309684171197,0.6178560227197387,0.30004800561444717,6.289064877397335
Temperature_measured,RMSE,1.563095889479821,0.7485372630308509,0.3979221561517446,7.993000728730666
Current_load,MSE,0.17892826967746966,0.4194329311131847,0.004334788050126151,2.3120436028986266
Current_load,MAE,0.20611495496294827,0.21252222879457003,0.04215768345148665,1.1881109564736807
Current_load,RMSE,0.3216280767624797,0.2747428796448384,0.06583910730049543,1.5205405627271593
Voltage_load,MSE,0.09498432960527689,0.1756160935430265,0.01369261952536516,1.670007651483824
Voltage_load,MAE,0.15944293688768424,0.13526940703362567,0.04288456394623695,1.1200249710083008
Voltage_load,RMSE,0.2644739430437359,0.15823357120464562,0.11701546703476921,1.2922877587765909
