Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0833949680122711,0.062459733229520455,0.0023025017032010623,0.3223756937634191
Voltage_measured,MAE,0.19729540770373732,0.09568288387958845,0.02986575065172487,0.504254745242571
Voltage_measured,RMSE,0.27100236482169987,0.09976315087905653,0.04798439020349287,0.5677813784930069
Current_measured,MSE,0.6036261853925202,0.5407680391478465,0.022783638721575315,5.607343621037983
Current_measured,MAE,0.4772449438459182,0.24326133878355677,0.07304285815841648,1.8433384154051633
Current_measured,RMSE,0.7280677215663011,0.27118919264191793,0.15094250137577328,2.3679830280299696
Temperature_measured,MSE,103.12567967697268,116.25196074116894,0.5664872413259088,456.60036356507544
Temperature_measured,MAE,6.936283135699931,4.511665547509342,0.5969158586297305,20.50593198669008
Temperature_measured,RMSE,8.616328102042749,5.374436688148918,0.7526534669593363,21.368209180113233
Current_load,MSE,0.5249635949568465,0.5342845855712212,0.017476663182207582,5.536834101075695
Current_load,MAE,0.4257482642931148,0.2223805144457207,0.050800418140663516,1.8139404280698963
Current_load,RMSE,0.6732346203924493,0.26780354900912196,0.13219933124720254,2.353047832296593
Voltage_load,MSE,0.28277379688124843,0.18895867443629835,0.029996154051185255,1.173051453058614
Voltage_load,MAE,0.3876268734500268,0.160892064441198,0.10692608124200179,0.9317007774394207
Voltage_load,RMSE,0.501413586578212,0.17708250076171372,0.1731939781031236,1.0830749988152317
