Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0029051021947301783,0.00690807059860876,0.0003918990246677118,0.053350172663703004
Voltage_measured,MAE,0.030712967088558363,0.024860432250571787,0.012825266213808533,0.1841191046277516
Voltage_measured,RMSE,0.04460171147262187,0.030262014613094898,0.01979643969676648,0.23097656301820538
Current_measured,MSE,0.08869300228867906,0.39978656066179613,0.001368376671171279,2.1453616771055097
Current_measured,MAE,0.070583593966389,0.20234787209357727,0.016443684073963172,1.0739502270363468
Current_measured,RMSE,0.13404535338920193,0.2659414325061874,0.03699157567840655,1.4647053209111756
Temperature_measured,MSE,1.6779927782504753,2.7102059235540743,0.14534386614342695,57.5817310771838
Temperature_measured,MAE,0.7891149802605235,0.3506716621788927,0.28578922947331264,4.928603086446196
Temperature_measured,RMSE,1.1868931773460742,0.5189194193897695,0.38123990628399196,7.588262717986495
Current_load,MSE,0.0885493428704594,0.3988034861625487,0.0013818612997202344,2.149471783926389
Current_load,MAE,0.06982719804401646,0.20225437892857379,0.014735200448743921,1.0807888074103047
Current_load,RMSE,0.13437297473303642,0.26550564312619457,0.03717339505237899,1.4661076986109816
Voltage_load,MSE,0.047044471387723726,0.14162325895248556,0.010352796300586517,0.8677240688403138
Voltage_load,MAE,0.07967342735734968,0.11852522472220488,0.026505132948649906,0.6964413337820511
Voltage_load,RMSE,0.16166150261029452,0.1446030081343589,0.10174869188636539,0.9315170791994711
