Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002437496370096643,0.00716689544782001,6.635613756276271e-05,0.05430467540389455
Voltage_measured,MAE,0.024044810558368976,0.027193846275950354,0.005407776910820821,0.18776037036417537
Voltage_measured,RMSE,0.03600255407673843,0.03378331644537239,0.008145927667415339,0.2330336357779592
Current_measured,MSE,0.08804624538533119,0.40013445227016653,0.0009755631498488026,2.1456775113994526
Current_measured,MAE,0.08035245694324562,0.20324206952245988,0.013264542438450419,1.078522574182913
Current_measured,RMSE,0.1290481245251257,0.2671943617329506,0.031234006304808267,1.4648131319043576
Temperature_measured,MSE,1.2967367222639108,3.288659507769126,0.057084595722068414,70.94410457076653
Temperature_measured,MAE,0.8224418792454153,0.41385302918555433,0.1756864004647335,5.054724727220061
Temperature_measured,RMSE,1.0002698687438596,0.5442397559413066,0.23892382828438943,8.42283233661733
Current_load,MSE,0.08812818473789154,0.3989003374853405,0.0006587636409088457,2.1523609377138557
Current_load,MAE,0.08104751260285856,0.20303966538742932,0.011594591577991257,1.0838127804693938
Current_load,RMSE,0.12930133184023904,0.26722528009571234,0.02566639127163859,1.467092682046317
Voltage_load,MSE,0.035962642405583056,0.14292180172401792,0.001164361577876414,0.863747146721188
Voltage_load,MAE,0.06499977696599864,0.12279653698220634,0.015846178154583543,0.7028116638684236
Voltage_load,RMSE,0.10961714122062141,0.15474729321122682,0.03412274282463844,0.9293799797290601
