Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004552334140444112,0.016657092008855984,0.00018348498170576505,0.30341823775625837
Voltage_measured,MAE,0.0347666046301644,0.03273063895811171,0.009923543071124781,0.4270625398203045
Voltage_measured,RMSE,0.05260729506058651,0.04224697204359741,0.013545662837445979,0.550834129077219
Current_measured,MSE,0.09042944903146759,0.35668509055666586,0.0019914145706875744,2.171680004181066
Current_measured,MAE,0.11050455209102483,0.20042232702892682,0.018092068101815368,1.1042819151367353
Current_measured,RMSE,0.17183560645279042,0.2467832518354301,0.0446252682982139,1.4736621065159632
Temperature_measured,MSE,2.1953794660784145,2.5614213269166877,0.1578653151474118,25.545666483410052
Temperature_measured,MAE,1.1252777193692292,0.5332060408728991,0.2828124323610663,4.093028464608357
Temperature_measured,RMSE,1.3514680271916522,0.607382612162316,0.3973226839074404,5.054272102232927
Current_load,MSE,0.09103614946380129,0.3556170834498796,0.001714285629868232,2.1789105375696587
Current_load,MAE,0.11085907862851939,0.20142887147866217,0.016657870061080205,1.11362418077347
Current_load,RMSE,0.17333479777909203,0.246963959602778,0.04140393254110329,1.4761133213847977
Voltage_load,MSE,0.03808530800281778,0.12580047458631596,0.0010136898256741622,0.8944166620930203
Voltage_load,MAE,0.08307858640280297,0.12139649099534613,0.022807260378030308,0.7280544483058644
Voltage_load,RMSE,0.13484413634621087,0.1410757487871756,0.03183849597066674,0.9457360425050005
