Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0035980511150086815,0.00992894121762378,0.00012712113332752557,0.11675945324958152
Voltage_measured,MAE,0.03160000896979425,0.03080361594551244,0.007602301754985366,0.3065054073176594
Voltage_measured,RMSE,0.04727224938042463,0.036924051152651495,0.0112748008109911,0.3417008241862778
Current_measured,MSE,0.0959408721244181,0.4103391321082421,0.0009967693431506043,2.6118870568996453
Current_measured,MAE,0.09244066888856199,0.2037576764242944,0.016710607576654095,1.0779021235312822
Current_measured,RMSE,0.15194347577773584,0.2699148982420176,0.031571654108560804,1.6161333660622335
Temperature_measured,MSE,1.6982740235498712,3.287987153720227,0.08691919796782514,51.87060207884663
Temperature_measured,MAE,0.9500052536822494,0.5592439056733653,0.231920621300931,6.30091013829607
Temperature_measured,RMSE,1.1494867029833504,0.613966076598975,0.2948206199841272,7.202124830829207
Current_load,MSE,0.09578714268565178,0.4089040931647324,0.001075760075329415,2.582337848422767
Current_load,MAE,0.09219795921254724,0.20280880396239725,0.016551011568950072,1.0829127207895057
Current_load,RMSE,0.1527723380375446,0.2691612071160961,0.032798781613490084,1.6069654160630735
Voltage_load,MSE,0.04154112259550426,0.14764294555309107,0.0005685289963917913,0.9514192474369464
Voltage_load,MAE,0.07653760082269888,0.12201641724274871,0.017701790137957692,0.6938790694527253
Voltage_load,RMSE,0.13200975221339226,0.1552885955763109,0.02384384609059099,0.9754072213372968
