Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006703911462565501,0.009096833525965436,0.0001194877556252274,0.09063940836754387
Voltage_measured,MAE,0.04968078063939816,0.029856343816628248,0.007750526961303923,0.265641872889936
Voltage_measured,RMSE,0.07317988149214716,0.036723513004079555,0.010931045495524544,0.30106379451462423
Current_measured,MSE,0.11416896376394346,0.4083839289805843,0.0014222265553044352,2.2212178306122228
Current_measured,MAE,0.1435653559818322,0.2087084745301562,0.01743133330902801,1.2099143650857485
Current_measured,RMSE,0.21112844434694727,0.2638062617747757,0.03771241911233533,1.4903750637380588
Temperature_measured,MSE,4.738548478619562,6.738646983041582,0.2295751735098705,119.52088112431181
Temperature_measured,MAE,1.5777219657223072,0.8809970467913113,0.3509323208051926,10.541722293854342
Temperature_measured,RMSE,1.9567288391333604,0.9538137809464561,0.4791400353861807,10.93256059321474
Current_load,MSE,0.1162185066273654,0.41012634474975634,0.0018525663253673738,2.2579806502098574
Current_load,MAE,0.148277225728677,0.2125720199399023,0.017884310903013827,1.2848036801092908
Current_load,RMSE,0.2156546098530663,0.2640295359926369,0.04304144892272301,1.502657861993161
Voltage_load,MSE,0.05707488843306659,0.15307202932142372,0.0018800810549033699,0.9331082445237024
Voltage_load,MAE,0.11968901135741543,0.12859479295272178,0.02713570114792651,0.8022913007338842
Voltage_load,RMSE,0.18282645265165207,0.15378353827337896,0.043359901463257154,0.9659752815283125
