Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025758241999692196,0.005226606658746683,0.0003385512680408948,0.04405535165096052
Voltage_measured,MAE,0.033629003723653066,0.01884938042632404,0.012527008860089157,0.1521938388541679
Voltage_measured,RMSE,0.043913896244574306,0.025443936735300654,0.018399762716972596,0.20989366748656454
Current_measured,MSE,0.05737096936378061,0.26951101506854214,0.00041963739558920624,1.6814358652870058
Current_measured,MAE,0.06069426111860745,0.1539125070634093,0.011340846860015694,0.8625361583729894
Current_measured,RMSE,0.09480979739985418,0.21995925004595557,0.020485052979897472,1.296701918440397
Temperature_measured,MSE,1.6787058369479733,2.53330629837668,0.15399676007517527,46.43654002025131
Temperature_measured,MAE,0.9149531252442962,0.4731482236643227,0.29913911150357314,6.168111032480514
Temperature_measured,RMSE,1.1569223329613123,0.5832979962620544,0.392424209338791,6.814436148372901
Current_load,MSE,0.057447983680627424,0.26926541199894827,0.00037490087850791437,1.7018042440639916
Current_load,MAE,0.06192698534253713,0.15367953548718088,0.010279880598176668,0.8699867493891256
Current_load,RMSE,0.09586317775608608,0.21967757015938716,0.01936235725597259,1.3045321935713168
Voltage_load,MSE,0.024471641919499906,0.09836972095262901,0.0009119624981548536,0.680381694020707
Voltage_load,MAE,0.06193354163754495,0.09122651593231706,0.01981462663081661,0.5635374206358013
Voltage_load,RMSE,0.09119386890603529,0.1271035805689547,0.03019871682960807,0.8248525286502473
Time,MSE,19055.571488001617,14191.28259272233,2158.642052512052,91280.12488090504
Time,MAE,102.32536943829186,36.559095451030295,37.3500048467848,235.75150675976334
Time,RMSE,129.96652363870757,46.52176072840412,46.461188668737826,302.1260082828108
battery_id,MSE,1.697583123809483,1.4353915587419115,0.16503828387518096,12.95565934943024
battery_id,MAE,0.9529724271216417,0.392033327466221,0.32810390266982165,3.4010440486515887
battery_id,RMSE,1.2116620825303388,0.4790178718667246,0.40624904169140014,3.599397081377691
