Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016533664325794283,0.005639496920427251,0.00019787388538672555,0.054301519563046484
Voltage_measured,MAE,0.021160357678069792,0.022443590340007518,0.00957060690894492,0.1781705764979929
Voltage_measured,RMSE,0.02981219265893519,0.027651394204378902,0.014066765278013475,0.23302686446640972
Current_measured,MSE,0.07384369135915746,0.35507899834048906,0.0012959297611439828,2.150952845721076
Current_measured,MAE,0.0740141841751527,0.1992682849414563,0.015338635110254911,1.0780017335207837
Current_measured,RMSE,0.11229580365668905,0.24745372060297616,0.03599902444711499,1.4666127115639889
Temperature_measured,MSE,0.4562692275978356,0.6236327123117164,0.13877575029838835,7.780022490636388
Temperature_measured,MAE,0.47143035746537587,0.13803603790522478,0.27113534293800484,1.9848401118006582
Temperature_measured,RMSE,0.6332354849218688,0.23512134788998115,0.37252617397759896,2.7892691678352572
Current_load,MSE,0.07383885553001725,0.35352323819152,0.001216463481819982,2.1541442781892846
Current_load,MAE,0.07478520678915575,0.19846962601301338,0.017427052938466126,1.0805116823442757
Current_load,RMSE,0.11356489509838509,0.2468640721759852,0.03487783654156292,1.46770033664549
Voltage_load,MSE,0.031470541729020016,0.12527765386639703,0.0015608747099604768,0.8691567748895671
Voltage_load,MAE,0.06614357954932995,0.11824713396363479,0.017127378222589258,0.6904981612111547
Voltage_load,RMSE,0.10720853629001638,0.14133956090059238,0.03950790692963216,0.9322857796242346
