Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005248844730056813,0.0012773132697614371,4.945318270307755e-05,0.016769325254043472
Voltage_measured,MAE,0.012578920719030596,0.009346225957170669,0.005309051888365131,0.11775592772151904
Voltage_measured,RMSE,0.01970253435301212,0.011691647149741493,0.007032295692238599,0.12949642950306958
Current_measured,MSE,0.0026494930738973008,0.009356734662321353,9.065554236260984e-05,0.14879161424030016
Current_measured,MAE,0.014400308041078913,0.016520898017509472,0.005147784303146138,0.2449758118636755
Current_measured,RMSE,0.040774582575182565,0.03141538619398015,0.009521320410668357,0.38573516075190784
Temperature_measured,MSE,0.4259049085329441,0.6205784460554453,0.033976899773868405,5.991951530694782
Temperature_measured,MAE,0.4703254668733974,0.2617183977181608,0.14388957188481066,2.1291430835183505
Temperature_measured,RMSE,0.578269109247122,0.30250577816544955,0.18432823921979075,2.44784630454912
Current_load,MSE,0.0026628527880735425,0.009616896930907837,7.601922814562303e-05,0.15585683485665638
Current_load,MAE,0.014150668195264171,0.01648149015527543,0.004878025485235324,0.2483521660909884
Current_load,RMSE,0.04081759143127249,0.031571775652048044,0.008718900627121691,0.39478707534145085
Voltage_load,MSE,0.0032720460874942773,0.006214939527404671,0.0001721126292356542,0.09591368384309143
Voltage_load,MAE,0.023547733461137144,0.01992106447783789,0.007155108419762677,0.2503603670775062
Voltage_load,RMSE,0.05103281292111344,0.02583985473745767,0.013119170295245588,0.3096993442729439
Time,MSE,2744.2675466966757,8375.221298456561,440.31331551817726,162234.7528871315
Time,MAE,35.83220616774902,21.615984476301634,15.67403244589604,339.52440012581434
Time,RMSE,45.00299684460257,26.814134737137564,20.983643999986686,402.78375449753617
