Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0027860316021963943,0.00699876431240929,0.00028697765671437955,0.053332286724020884
Voltage_measured,MAE,0.027771260803046094,0.025194159342898988,0.011158258803691621,0.1869884542495248
Voltage_measured,RMSE,0.04288697343111899,0.030769125956303798,0.016940414892037903,0.2309378416891023
Current_measured,MSE,0.09082890903239232,0.400158445360642,0.0013709773877369858,2.1552044434158693
Current_measured,MAE,0.08227535410053029,0.20235176304944238,0.015288456939200506,1.0848798755075908
Current_measured,RMSE,0.14528221241075237,0.26404921471087417,0.037026711813729636,1.4680614576426523
Temperature_measured,MSE,1.5965894075579556,2.9229510703352637,0.14697944259047918,64.81123157790192
Temperature_measured,MAE,0.7304044352916617,0.32683491446328505,0.28377125194162794,5.783026609395414
Temperature_measured,RMSE,1.1589295027473399,0.5034598446944498,0.38337898037122375,8.050542315763698
Current_load,MSE,0.09059942498279437,0.39908719237881224,0.0018720959413064465,2.1495340318137246
Current_load,MAE,0.08354914925918171,0.20113993226530646,0.019062302073227122,1.0860113539028498
Current_load,RMSE,0.14595317598764204,0.2632434147360856,0.04326772401347737,1.4661289274186375
Voltage_load,MSE,0.048524725806094335,0.14157230226763803,0.010835383910606669,0.8716071159359772
Voltage_load,MAE,0.07591213703467928,0.11855930957107662,0.02194268012250068,0.7005143013210859
Voltage_load,RMSE,0.16747827484259475,0.14309351229822623,0.1040931501617982,0.9335990123902109
Time,MSE,9739.91389714916,12319.958804321388,1566.5396142488019,194578.66407814636
Time,MAE,71.14264413542824,35.14773944184838,25.513796707360893,356.35650055136244
Time,RMSE,90.59240359012117,39.15265391916316,39.57953529601885,441.1107163492476
