Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002346125425397316,0.007255079010535811,0.00011340681614604038,0.05603810585252981
Voltage_measured,MAE,0.02376888587771007,0.027660821733416514,0.007712365010297061,0.19880995955215996
Voltage_measured,RMSE,0.0347938984596803,0.03369733009267607,0.010649263643371798,0.236723690940577
Current_measured,MSE,0.08676212317579308,0.40111701399442845,0.0008422640233642774,2.1490672564458277
Current_measured,MAE,0.07717377702561604,0.20208676881102564,0.012448557410159046,1.0798070984147081
Current_measured,RMSE,0.12191818747375405,0.26813817098449017,0.029021785323516496,1.4659697324453285
Temperature_measured,MSE,0.7813943930788056,0.6485813806450825,0.07468462435335467,7.389419998057757
Temperature_measured,MAE,0.6057090742322468,0.23593242941410822,0.2055805027613945,1.9799577544748428
Temperature_measured,RMSE,0.8298296554410197,0.3045933945926013,0.2732848776521575,2.71834876313871
Current_load,MSE,0.08629317943193046,0.39954233049333693,0.0007160419857993237,2.160653219646215
Current_load,MAE,0.07795742996616865,0.2014716321790788,0.011981893954373097,1.0840827082050077
Current_load,RMSE,0.12085680217367065,0.2677439313976783,0.02675896085051368,1.4699160587075082
Voltage_load,MSE,0.03666368411094698,0.14319060972346123,0.0014433431053898344,0.8745525177753476
Voltage_load,MAE,0.0710026476741168,0.11993501139262738,0.019283508801457894,0.7038438827179864
Voltage_load,RMSE,0.11483706931322557,0.15321922732639143,0.03799135566664915,0.9351751267946274
Time,MSE,13906.795141316985,24264.337800252386,1653.3265055997554,428011.01566581114
Time,MAE,77.9605637094624,44.81486153596007,26.863110751699438,523.6198551092147
Time,RMSE,104.51043073350647,54.6293420170327,40.6611178596919,654.2255082659275
