Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004165557572453907,0.0073428788681622085,0.0002214261967403905,0.05461832340037835
Voltage_measured,MAE,0.04341258154875158,0.028691643661342872,0.0113362839589744,0.18606998585357173
Voltage_measured,RMSE,0.05526373452460062,0.03333882449709906,0.014880396390566701,0.23370563407923728
Current_measured,MSE,0.114598395270164,0.39581928948257056,0.0012993244286558544,2.153069932187233
Current_measured,MAE,0.1577579687655303,0.2102770638747259,0.02241593831306578,1.0850361068966572
Current_measured,RMSE,0.20895008522293781,0.26634236830720537,0.036046143048263216,1.467334294626563
Temperature_measured,MSE,4.529526751208561,6.449381901902477,0.14016997512363152,101.62742720491838
Temperature_measured,MAE,1.5908258889981561,0.9558410935156805,0.2849787114372349,9.704129233689248
Temperature_measured,RMSE,1.870838412773838,1.0146380559088184,0.37439280858963025,10.081042962160135
Current_load,MSE,0.11608009355399367,0.394787541142459,0.001748638666834389,2.1554829253847707
Current_load,MAE,0.16409375933596762,0.2079847004546862,0.029355340502514145,1.098867332439393
Current_load,RMSE,0.21392729430733112,0.2651701459522512,0.041816727117678504,1.4681563014150676
Voltage_load,MSE,0.05111572832065545,0.14806906773438488,0.0018298778611396745,0.8641110934278144
Voltage_load,MAE,0.11375328217124782,0.12459380804568759,0.02265611811950756,0.6903876886820907
Voltage_load,RMSE,0.15906612978304183,0.16066640805252336,0.042777071675602976,0.9295757599183697
Time,MSE,66891.53841125235,83556.95074448548,2096.9733484739277,1050063.5406167156
Time,MAE,200.47015575279204,111.00815626787224,35.22870966991328,999.6972798812955
Time,RMSE,229.49742969206216,119.25798998804791,45.79272156657571,1024.7260807731575
battery_id,MSE,30.235785487996825,43.513472166094104,0.17838007001692405,177.68924770181292
battery_id,MAE,4.1318811276636325,3.453138282673837,0.3047370703145733,13.281546298345525
battery_id,RMSE,4.3066642810591675,3.4188343420303293,0.4223506481786479,13.330013042072125
