Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008658191847774267,0.009641942832275294,0.0003882749308680138,0.06254715715109829
Voltage_measured,MAE,0.06269147374798237,0.03537027363561668,0.012077053564654924,0.22645720607789657
Voltage_measured,RMSE,0.08394940996384716,0.04013338279408036,0.019704693117833978,0.25009429651852977
Current_measured,MSE,0.16009983183587884,0.40540483933482996,0.0026448627767519826,2.258534869020799
Current_measured,MAE,0.22717898328475047,0.19865583520352395,0.02532866246203808,1.0936912390162254
Current_measured,RMSE,0.3068171833064727,0.2568327235064901,0.05142822937601471,1.502842263519628
Temperature_measured,MSE,2.789880479255662,3.7166518596246885,0.06957371325440502,31.74697188743481
Temperature_measured,MAE,1.2224603846217301,0.7259061725144594,0.21258385068958602,5.537608570532982
Temperature_measured,RMSE,1.4832305272890947,0.7680544786493837,0.26376829463452395,5.634445126845661
Current_load,MSE,0.16216908716199574,0.40446566917284366,0.0030457243267130777,2.242261913233939
Current_load,MAE,0.23442538564355347,0.20733065698655642,0.023035268633284558,1.1001807026771329
Current_load,RMSE,0.30667620192151757,0.2609957745577278,0.05518808138278661,1.4974184162197082
Voltage_load,MSE,0.07232374000993001,0.15391134588365366,0.002341707598756133,1.2949634248235977
Voltage_load,MAE,0.15118788957753704,0.12691841522154307,0.029890402628339762,1.1364917872746785
Voltage_load,RMSE,0.22038980651549306,0.15411707625695978,0.048391193400825865,1.137964597350725
