Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00696060721345287,0.006028633707094936,0.001321550714178422,0.04853624631532793
Voltage_measured,MAE,0.06107026438029692,0.020707249338550712,0.026110158576668936,0.1684151670365598
Voltage_measured,RMSE,0.07914311617298414,0.026400272269096112,0.03635313898659127,0.22030943310563877
Current_measured,MSE,0.0667447858984547,0.275409794879746,0.0009694601741759396,1.727180021853501
Current_measured,MAE,0.08439400988061778,0.1559088341492176,0.016971768312508767,0.9131305915408652
Current_measured,RMSE,0.13805865716243884,0.218368022111661,0.031136155417391204,1.3142222117486453
Temperature_measured,MSE,6.572513026832565,6.876307989765472,0.6358750072329228,73.98653576763114
Temperature_measured,MAE,1.797641539440036,0.8593168651522002,0.6230464526766009,7.079959626281826
Temperature_measured,RMSE,2.318095353860598,1.094964363457767,0.7974177118881438,8.601542638831196
Current_load,MSE,0.06671183696648186,0.2751586320958236,0.0010087035052572546,1.744194842683184
Current_load,MAE,0.08455107815191804,0.15550640640613253,0.017652477539301423,0.9128093611386009
Current_load,RMSE,0.13849349827469334,0.21801694407114178,0.03176009296676026,1.320679689661041
Voltage_load,MSE,0.03383884959225084,0.10121435929006103,0.0018900200964111203,0.7106893100433714
Voltage_load,MAE,0.09521571480128294,0.0919542477312022,0.0330995714783987,0.6055660595893871
Voltage_load,RMSE,0.13438402597358162,0.12561760686855394,0.04347436136864025,0.8430239083462411
Time,MSE,70631.73367581695,54612.78822219731,6034.179610655659,444806.0585795363
Time,MAE,194.53932250955066,69.33859651300176,60.04944820458359,525.478392845792
Time,RMSE,250.06474659509448,89.99642318530316,77.67998204592776,666.937822124024
battery_id,MSE,6.660185089584861,5.395000343640829,0.8396087110440781,26.678630548356296
battery_id,MAE,1.8534646601149403,0.772746991725317,0.692877123223826,4.2884842512903045
battery_id,RMSE,2.396020567601142,0.9587859663226012,0.9163016485001422,5.165136062908343
