Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004681166156069394,0.0073900861716018635,0.0004570738528564709,0.06045518084442566
Voltage_measured,MAE,0.038250663284520085,0.02653726488623484,0.012703692812423248,0.19834516607573385
Voltage_measured,RMSE,0.05972521975555453,0.03337760148992305,0.02137928560210726,0.2458763527556598
Current_measured,MSE,0.09027631392560306,0.34830628727821183,0.0012992664490201235,2.1602085393454984
Current_measured,MAE,0.11784692592953802,0.19151861428897127,0.021906550373802347,1.1171952043087776
Current_measured,RMSE,0.18430325509507034,0.23729438275476414,0.03604533879741073,1.4697647904836673
Temperature_measured,MSE,2.216871865950894,4.182376586948776,0.1586780308874551,77.37811993117265
Temperature_measured,MAE,1.0923689782707953,0.6514114732169194,0.31401137089528053,8.471920821887487
Temperature_measured,RMSE,1.3097719410545003,0.7080743805400818,0.3983441111494622,8.796483384351536
Current_load,MSE,0.0942743700131151,0.3475353075139088,0.0010504563624100388,2.187279174709696
Current_load,MAE,0.12879014002274325,0.19561419197373336,0.02032355136684953,1.120815392553621
Current_load,RMSE,0.19257066406771675,0.2391462091558921,0.0324107445519235,1.4789452913173278
Voltage_load,MSE,0.04957201226597476,0.13425605897407866,0.0022766663413935906,0.922137431170088
Voltage_load,MAE,0.1195801486832119,0.11723181173428456,0.03308525265618413,0.7532601435979208
Voltage_load,RMSE,0.17343708553155016,0.13961228322857744,0.047714424877531435,0.9602798712719579
