Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03363684478567695,0.01640222229955325,0.01111376820945212,0.11858173751418975
Voltage_measured,MAE,0.1362718083820439,0.035982187523700276,0.07720271619166794,0.295445417977367
Voltage_measured,RMSE,0.17891363932952242,0.040333044114504044,0.10542185830961301,0.3443569913827651
Current_measured,MSE,0.19350959345605703,0.400397739261879,0.015855443186457138,2.2322631416142205
Current_measured,MAE,0.21919634528969437,0.19779601721020731,0.06257628997054202,1.1538072859804747
Current_measured,RMSE,0.3673750944979761,0.24196101627878014,0.125918398919527,1.4940760160092994
Temperature_measured,MSE,35.35086199245509,26.799076833578365,4.288825074765005,190.32358517294924
Temperature_measured,MAE,4.061208738333394,1.8683906316491432,1.4656778279126743,13.318779403984626
Temperature_measured,RMSE,5.598965663997024,2.0006112780441514,2.0709478686739087,13.795781426687988
Current_load,MSE,0.2276273855139755,0.4243326998178388,0.020537369872525538,2.2559895997395243
Current_load,MAE,0.23364274512107572,0.21323326415704577,0.06570604177141963,1.1595713353522474
Current_load,RMSE,0.3971542856700896,0.26437824964973256,0.14330865246915672,1.5019952062971187
Voltage_load,MSE,0.12279228259565195,0.1556751503397938,0.0218973896800923,0.9006296317904748
Voltage_load,MAE,0.20382454455219098,0.11761327883316608,0.09829352959028322,0.761063647111257
Voltage_load,RMSE,0.31344561188792847,0.15666566625733316,0.14797766615301208,0.9490150851227155
