Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036708390023402686,0.008241014259899907,0.0001489009034849295,0.055537368453357466
Voltage_measured,MAE,0.03101920506511855,0.03220928419454418,0.0072847933958132645,0.18862945528740857
Voltage_measured,RMSE,0.04619669999826468,0.039200815190638574,0.01220249578917893,0.23566367656759807
Current_measured,MSE,0.12554028172226903,0.460086816433592,0.0012111624465061083,2.1747893739213136
Current_measured,MAE,0.11733280809290973,0.24248118242876146,0.014053783664879199,1.0953686744775035
Current_measured,RMSE,0.1734089146303406,0.3089816014732856,0.034801759244413324,1.4747167097179423
Temperature_measured,MSE,1.853617333146473,3.4862465800745404,0.07355559399769047,70.73815007955841
Temperature_measured,MAE,0.9921169368440589,0.5567434541751499,0.21279218545440848,8.288700177369511
Temperature_measured,RMSE,1.2118462372601424,0.6205207735321259,0.2712113456286268,8.410597486478498
Current_load,MSE,0.12600376114088646,0.45650933528693743,0.0007240408980022495,2.195948085485584
Current_load,MAE,0.1197477238368156,0.24264086608277222,0.013236585161070782,1.0939847360715937
Current_load,RMSE,0.1760247309728863,0.3082516102582588,0.02690800806455672,1.4818731678134887
Voltage_load,MSE,0.049324055715998204,0.15896126170307023,0.0018266230069542652,0.8858491050252615
Voltage_load,MAE,0.08615727111072445,0.14355051040197467,0.018637142406592536,0.6991300827738443
Voltage_load,RMSE,0.13537499281787999,0.17606154331811685,0.04273901036470387,0.9411955721449509
