Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001733516907163074,0.005887329988164778,6.843480509536095e-05,0.0431246397584781
Voltage_measured,MAE,0.019980833679471434,0.02309553568074606,0.006678293291934679,0.15394227045017564
Voltage_measured,RMSE,0.028265295133312444,0.030571064721233013,0.008272533172817197,0.20766472921148188
Current_measured,MSE,0.07461282156934426,0.3129616233904814,0.000298503234889245,1.8043636904572133
Current_measured,MAE,0.0709080132173166,0.18401048611751578,0.010816465143377585,0.9291076462207668
Current_measured,RMSE,0.10632386844240488,0.2516109229918019,0.017277246160463333,1.343266053489484
Temperature_measured,MSE,0.3837132121231237,0.28066783918153215,0.02782159257723707,2.7196379630747667
Temperature_measured,MAE,0.4714958601480758,0.15665879616188988,0.1333379444168131,1.3771532166080545
Temperature_measured,RMSE,0.5888688506776343,0.19221521486273102,0.16679805927299354,1.6491324880296205
Current_load,MSE,0.07468417816507483,0.3125230051564212,0.00039306705008534287,1.7868832252393305
Current_load,MAE,0.07231897386967275,0.18369193791900665,0.011271999083669553,0.9294361013932657
Current_load,RMSE,0.10771771836916555,0.2511594539618526,0.0198259186441724,1.3367435151289608
Voltage_load,MSE,0.03045372366447651,0.11523931206095901,0.0003026571709864979,0.7151657882923202
Voltage_load,MAE,0.06301305268765339,0.11391140906438232,0.01148110030929875,0.6213665857098296
Voltage_load,RMSE,0.09318287739609847,0.14754889028610207,0.01739704489235163,0.8456747532546542
Time,MSE,5588.529293076745,5275.871268312768,1081.2249405253958,52550.17815936403
Time,MAE,56.024604359593816,21.145305073682962,25.62576100735494,168.68558483217254
Time,RMSE,69.73485671798635,26.936574607745865,32.88198504539219,229.23825631723
battery_id,MSE,0.3871864200496509,0.33907471734716094,0.06165882053193606,2.951455486967304
battery_id,MAE,0.4771183373773037,0.18753997631683647,0.18795697956053864,1.2779859297259473
battery_id,RMSE,0.5828711534100053,0.21782478869986552,0.24831194198414233,1.717980060119239
