Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003618005616228363,0.008251175716600551,0.00014102613275785998,0.05572475407255352
Voltage_measured,MAE,0.03040997968053609,0.03225017448079333,0.0070009685654947714,0.1882026039019079
Voltage_measured,RMSE,0.045478856556093544,0.039365965281936505,0.011875442423668264,0.2360609117845509
Current_measured,MSE,0.1252738869172777,0.45984307171238253,0.0012878271034028515,2.172986871274279
Current_measured,MAE,0.11683730669581552,0.24250434397467285,0.014450431831167546,1.095271796013578
Current_measured,RMSE,0.172543946736761,0.3090347445867204,0.035886308021345015,1.4741054478137847
Temperature_measured,MSE,1.8108118448359787,3.415193096323578,0.11334421284450262,69.31817345964964
Temperature_measured,MAE,0.9806420700601095,0.5466438410369467,0.2641221211937328,8.206001431549193
Temperature_measured,RMSE,1.1981039701209595,0.6126652606573787,0.3366663227061813,8.325753627128876
Current_load,MSE,0.12572480637325237,0.45631888087714195,0.0007247529198648404,2.194394444257952
Current_load,MAE,0.11863400813424178,0.24295342032166964,0.013125437621410855,1.0939454980859253
Current_load,RMSE,0.17476501983980486,0.3085157924866164,0.02692123548176867,1.4813488597416722
Voltage_load,MSE,0.0491850559298839,0.15890089302919438,0.001818084460342178,0.8856238647698369
Voltage_load,MAE,0.08568728795650558,0.14367380489347878,0.019941145871832988,0.6992757963853607
Voltage_load,RMSE,0.13468964275667972,0.17619238367183152,0.042639001633975646,0.941075908080659
