Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003370933234743423,0.005816257209009546,0.0006562976578510693,0.055897345069090346
Voltage_measured,MAE,0.03959449013162244,0.020227621707794893,0.01788047551348024,0.18259261384596223
Voltage_measured,RMSE,0.052463356019627774,0.024870253515016875,0.025618307084018438,0.2364261937034269
Current_measured,MSE,0.07309127947648979,0.34894758428594347,0.0016435797049588164,2.139628161126054
Current_measured,MAE,0.08311820753034252,0.18891905452847915,0.025294157968462582,1.0816409181250262
Current_measured,RMSE,0.12708365946171754,0.23862318197171875,0.04054108662775107,1.4627467864008636
Temperature_measured,MSE,2.1486498402749614,1.206729841178059,0.6935175121091277,12.951133115109247
Temperature_measured,MAE,1.116391125348201,0.264651869444893,0.6461604613374224,2.558092535445055
Temperature_measured,RMSE,1.4246877454415778,0.344840061859922,0.8327769882202124,3.598768277495683
Current_load,MSE,0.07313284506298141,0.3479143448230558,0.0019626423159105773,2.1544237370118964
Current_load,MAE,0.08450144796844375,0.18818701573914287,0.026141796192804306,1.0854298418232988
Current_load,RMSE,0.12896815151734592,0.2376974147044522,0.04430171910784701,1.4677955365145026
Voltage_load,MSE,0.0337408349223897,0.12441176439017988,0.003061981332641002,0.8696237847940351
Voltage_load,MAE,0.08461946844500723,0.10947906023597405,0.03415965654062883,0.6963725764461656
Voltage_load,RMSE,0.12450648646511164,0.13505172990562792,0.055335172653936865,0.9325362109827345
