Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003764216282627039,0.006100446774984167,0.00047004750017987736,0.05050074172112417
Voltage_measured,MAE,0.04079965798410502,0.02206653233623367,0.013024327475780594,0.17382638043111137
Voltage_measured,RMSE,0.05469422633444515,0.027798523131697575,0.02168057887095908,0.22472370084422374
Current_measured,MSE,0.06360056957011061,0.2875741070345221,0.00047563136730790546,1.8558026687445768
Current_measured,MAE,0.06721316888197836,0.16422702936307917,0.014567973183182389,0.9615420228988705
Current_measured,RMSE,0.1112410932841353,0.22633159022783567,0.021808974467129476,1.3622784842845375
Temperature_measured,MSE,2.2527570797305634,2.969202781209317,0.28835608624480696,47.029668675818186
Temperature_measured,MAE,1.060253879136185,0.5127492501803886,0.44183519608297317,5.988939000329616
Temperature_measured,RMSE,1.3526510424493772,0.6504554074578649,0.5369879758847557,6.857818069606264
Current_load,MSE,0.0643000886694671,0.28804797725177017,0.0003353472001275862,1.872827445449953
Current_load,MAE,0.0694818644644029,0.1643235231902277,0.013361994355755448,0.9645401383629034
Current_load,RMSE,0.11335485492564012,0.2268276119308542,0.018312487546141464,1.3685128590736562
Voltage_load,MSE,0.029388706390055266,0.10693811307219461,0.0009469172328305893,0.8521230933179693
Voltage_load,MAE,0.07193971271782565,0.09754083412167439,0.022160812777752885,0.6617928198948834
Voltage_load,RMSE,0.10928869814466666,0.13207833602790126,0.030772020291664134,0.923105136654525
Time,MSE,30676.900852190247,28042.118951601566,3438.379649835762,249250.39498199403
Time,MAE,128.41635533885736,48.68580897214293,49.4473606262207,349.2725578400803
Time,RMSE,163.43166640005165,62.984055679929604,58.637698196942914,499.24983223031137
battery_id,MSE,2.0497774802565254,2.652108611118875,0.14449537737231238,23.02411526384819
battery_id,MAE,0.9823579690412912,0.525693433656379,0.2630555283789541,4.0146072475578904
battery_id,RMSE,1.2627066993410108,0.674795725902184,0.380125475826486,4.798345054687938
