Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01232453745165578,0.008521780275612224,0.0009851445810193779,0.06439406187948453
Voltage_measured,MAE,0.0798883302845802,0.025750769890176172,0.02109990465179535,0.2119140145454458
Voltage_measured,RMSE,0.10649592211944968,0.03135531890419689,0.03138701293559771,0.2537598508028497
Current_measured,MSE,0.12959481261359912,0.4003216408985429,0.0011921761156630203,2.2109602066782
Current_measured,MAE,0.17112629433716292,0.19260717852716658,0.022393601698943024,1.1336804459128234
Current_measured,RMSE,0.2574598877773812,0.25161323255992996,0.034527903435670984,1.4869297921146782
Temperature_measured,MSE,8.773302605340122,3.7231058961467873,2.622952776637939,26.212950897878954
Temperature_measured,MAE,2.2444946443185825,0.48522529096166617,1.2016243170114935,3.7968544392603296
Temperature_measured,RMSE,2.896233942824814,0.6205896822938279,1.6195532645263444,5.119858484165256
Current_load,MSE,0.15353846701672544,0.420192759792953,0.0017203057547131194,2.5397354955229043
Current_load,MAE,0.18513753970996633,0.19889076913694814,0.02761941517513104,1.3379048419019404
Current_load,RMSE,0.2849705141816172,0.2689428806713243,0.041476568743244895,1.5936547604556341
Voltage_load,MSE,0.09015709353664722,0.15263126403145522,0.0049351195668954,0.8898414438287175
Voltage_load,MAE,0.17485494066224283,0.11436381526612853,0.06176242462351299,0.7279776437618038
Voltage_load,RMSE,0.254252908304121,0.15972649171487946,0.07025040616889984,0.9433140748598621
