Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.019325513551726476,0.012321463814551103,0.0031177991870221674,0.07583616096643701
Voltage_measured,MAE,0.10159675739801328,0.0322957523731675,0.046094562375953295,0.23746507382375853
Voltage_measured,RMSE,0.13319441164019394,0.039809072578358945,0.055837256263378196,0.2753836614006666
Current_measured,MSE,0.21751196451572485,0.4195311766088065,0.004884027736957215,2.4309776901691604
Current_measured,MAE,0.24387415697971349,0.22584909315544038,0.044439913069678705,1.2483027687880157
Current_measured,RMSE,0.369045730405045,0.28516173197947103,0.06988581928372319,1.5591592895432975
Temperature_measured,MSE,23.924821681084925,24.524689400312507,1.3194510751955548,209.52198219223266
Temperature_measured,MAE,3.233649075127744,1.6050764947310188,0.9090357311729783,9.195960364139868
Temperature_measured,RMSE,4.403435769254304,2.1294541805675657,1.1486736156086963,14.47487416844211
Current_load,MSE,0.24372964048801107,0.428892921802123,0.00739441315897671,2.382965325635871
Current_load,MAE,0.2600178549756947,0.22778661511763465,0.059295772846055465,1.2366611268113472
Current_load,RMSE,0.395002061637549,0.2961469429018254,0.08599077368518503,1.5436856304428928
Voltage_load,MSE,0.14118919465021998,0.21023147443328108,0.00814054059277224,1.2249456930374718
Voltage_load,MAE,0.20771660410771092,0.14373004365850905,0.059626764031808395,0.8210363008699083
Voltage_load,RMSE,0.317331547913514,0.20122098138373432,0.09022494440437323,1.1067726474021085
Time,MSE,265892.8344338698,253377.75831596277,36063.53357000239,1329552.370509267
Time,MAE,370.91579351426475,167.28903461368674,152.88751030854436,954.9154398089904
Time,RMSE,471.83497839466617,208.0014124884126,189.90401146369288,1153.0621711379083
battery_id,MSE,54.05030235774844,55.37264644810657,0.6374492285502825,262.60114019988066
battery_id,MAE,5.463350234569386,3.49547024725793,0.6797771888449035,15.86700200160861
battery_id,RMSE,6.4968898824041155,3.441035340368285,0.798404176185397,16.204972699757338
