Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0051291691455178,0.0063706148605086575,0.000980642666102482,0.058369971488900795
Voltage_measured,MAE,0.04834443883902607,0.023539030201492492,0.025534385371359974,0.20028494586628992
Voltage_measured,RMSE,0.0658626427549591,0.02812972511153344,0.031315214610512926,0.2415987820517744
Current_measured,MSE,0.10196659768989175,0.37845930261253047,0.004411949956081747,2.179224019024683
Current_measured,MAE,0.13655134499327556,0.18818065047247476,0.033328458123231666,1.0906258061591836
Current_measured,RMSE,0.20882459979616702,0.24157583531856494,0.06642251091370867,1.4762195023182303
Temperature_measured,MSE,6.153875766782988,5.523043672933736,1.5111017828099012,58.16696676882245
Temperature_measured,MAE,1.7766236508727673,0.6417588486497846,0.8201457298949303,6.960509318240115
Temperature_measured,RMSE,2.3591009705452923,0.7671495144724062,1.22926880006364,7.626727133497202
Current_load,MSE,0.10116414747368843,0.37449147208465766,0.006368096129811543,2.165159298970777
Current_load,MAE,0.13374757517959737,0.1886117382833672,0.050815480168852685,1.103774752105078
Current_load,RMSE,0.20767483548706228,0.24090518919091392,0.07980035168977354,1.4714480279543607
Voltage_load,MSE,0.06545365065424259,0.1296380016950066,0.005035050619471635,0.890781290030759
Voltage_load,MAE,0.11012299450306487,0.11299468734458992,0.04657744726178556,0.7227918778241992
Voltage_load,RMSE,0.22109288318555545,0.12873067877915093,0.0709580905850181,0.9438121052575873
Time,MSE,56427.17487912632,50428.5190352737,7329.707828529833,266921.5768043663
Time,MAE,165.2308743628862,69.42263987764197,70.7466542574443,434.73576043333514
Time,RMSE,219.51567686790892,90.77467977553049,85.61371285331477,516.6445362184394
