Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004839221022087956,0.007444787110885132,0.00036450160701753816,0.07107618118916224
Voltage_measured,MAE,0.03938703170814471,0.026060024622783604,0.01070651956691639,0.24653380271796582
Voltage_measured,RMSE,0.06123000086257724,0.03301678385998168,0.019091925178397754,0.26660116501838893
Current_measured,MSE,0.08007387809289071,0.34004022154801944,0.00038772492628163087,2.24141510916251
Current_measured,MAE,0.08354755105150045,0.1919066523317091,0.0095065264462734,1.0735085162013798
Current_measured,RMSE,0.14875769678299613,0.24071773042447225,0.019690731989482537,1.4971356348582816
Temperature_measured,MSE,2.888261575869214,5.440685252272208,0.10314162112112242,57.56605999365632
Temperature_measured,MAE,1.1846917905096177,0.9272101536432608,0.24245374704525355,7.358841374089314
Temperature_measured,RMSE,1.3988066212155927,0.9651951161877228,0.3211566924744406,7.587230060678029
Current_load,MSE,0.0807148872741327,0.34081977181730255,0.00034400215810891576,2.264883498054483
Current_load,MAE,0.08702104209321967,0.1912115886926831,0.007093572184054182,1.0803774699185598
Current_load,RMSE,0.15166393946463577,0.24023516965715072,0.018547295169617475,1.50495298865263
Voltage_load,MSE,0.03537097501408403,0.12610717640698885,0.0006339433130171356,0.9255751941998204
Voltage_load,MAE,0.07494681487438662,0.11426043348546237,0.016696298017340173,0.6988241641258593
Voltage_load,RMSE,0.1250551474319934,0.14047129640907577,0.02517823093501876,0.9620681858370644
