Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016548600817412492,0.005401754556436115,0.00014005199892607785,0.044048841865478375
Voltage_measured,MAE,0.021471740521584664,0.021406405146324296,0.008391894980873005,0.15948848167740717
Voltage_measured,RMSE,0.02955281561393377,0.027955163584391363,0.01183435671788196,0.20987815957235373
Current_measured,MSE,0.057142723855955715,0.2737000185637561,0.0001917534832167778,1.7147194544986812
Current_measured,MAE,0.0498155410136115,0.16036459996019167,0.00845283199237419,0.9076335545909731
Current_measured,RMSE,0.08436698959689555,0.22366254698163712,0.01384750819522335,1.3094729682199175
Temperature_measured,MSE,0.5434421837210415,0.9793300036574646,0.06323911283189783,18.418026733517582
Temperature_measured,MAE,0.5287209655725963,0.271813500550109,0.19994418809016803,3.2575798679787544
Temperature_measured,RMSE,0.66000104524671,0.32839123617156973,0.25147388101331286,4.2916228554612745
Current_load,MSE,0.057181674773435685,0.2737468560801597,0.00016949785282795914,1.7374858469583825
Current_load,MAE,0.04911345584465172,0.16074813567210874,0.008355843673063098,0.916243746576351
Current_load,RMSE,0.08453185804650062,0.22368737056133042,0.013019134104384943,1.3181372640807871
Voltage_load,MSE,0.023364476289975553,0.10021415335702999,0.00029248711863650515,0.7100125192078409
Voltage_load,MAE,0.048934667042289624,0.09555087897773419,0.01251653993420486,0.597629508669049
Voltage_load,RMSE,0.08019025084338129,0.1301307033703082,0.01710225478223574,0.8426224060680092
Time,MSE,7074.679620881038,9145.174780489011,959.6311310177667,87558.03081166276
Time,MAE,60.70891100334982,28.143175172280348,25.92424742718468,247.40149228975224
Time,RMSE,76.6582276588455,34.6149642941554,30.97791360014045,295.9020628715906
