Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007920707439649557,0.009578953579584834,0.0006582108356151372,0.06099922689062985
Voltage_measured,MAE,0.057008243691649106,0.035474967179615464,0.015375323348395876,0.2215455940402363
Voltage_measured,RMSE,0.07935205027099511,0.0402983815734456,0.02565561996162122,0.24698021558543884
Current_measured,MSE,0.16332263956613588,0.48033338595031155,0.0020036635173698667,2.4117555650685296
Current_measured,MAE,0.1952470657138426,0.2405960619572335,0.018404274534703363,1.143285622350424
Current_measured,RMSE,0.264154161632864,0.3058516281764324,0.04476230017961395,1.5529827961276743
Temperature_measured,MSE,7.438149811779463,10.178784832798565,0.2715755844706045,140.85512521093352
Temperature_measured,MAE,2.0831609186913846,1.2914039447921553,0.3899227781392119,11.580921749911482
Temperature_measured,RMSE,2.4103591972737446,1.2760557793048595,0.5211291437547937,11.868240190143336
Current_load,MSE,0.17122419940594272,0.47869454760030333,0.002036114603684472,2.356090573809695
Current_load,MAE,0.20616590846533958,0.246885438144402,0.01870513559509989,1.21119925084081
Current_load,RMSE,0.27602075645679325,0.30828029682573355,0.04512332660259516,1.5349562123427805
Voltage_load,MSE,0.06655738942963013,0.16518449709419286,0.0014873787685624354,0.9172416172114857
Voltage_load,MAE,0.1365843684127946,0.14368245113188777,0.02375559738372237,0.7152697222999517
Voltage_load,RMSE,0.18987460982278592,0.1746568692444558,0.03856654986594517,0.9577273188186112
