Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0011772862276464235,0.004930467993980537,2.761343458802435e-05,0.03909211439157078
Voltage_measured,MAE,0.011898896180230038,0.020258989317028405,0.00317231003444164,0.1395081472712175
Voltage_measured,RMSE,0.01979015869527409,0.02802919632209048,0.005254848674131764,0.19771725870942775
Current_measured,MSE,0.05954458328487749,0.28400872212293554,0.0002579878984206844,1.7678997433856227
Current_measured,MAE,0.05457626947470766,0.1574656033902792,0.008639983208997911,0.8955958375102681
Current_measured,RMSE,0.08780293783657087,0.22767351051921864,0.016062001694081732,1.3296239105046295
Temperature_measured,MSE,0.24556423284293546,0.343521870103285,0.008840169130773892,5.172409497238348
Temperature_measured,MAE,0.32327947865651546,0.19367572303589994,0.06778703606609446,2.214786761576404
Temperature_measured,RMSE,0.4368121887543958,0.23400714646892629,0.09402217361225963,2.2742931862973053
Current_load,MSE,0.05940140732991246,0.2841077455674847,0.000255405936831236,1.7434017343465584
Current_load,MAE,0.05159981781268056,0.1580443748966298,0.008436420126682588,0.8905654061035817
Current_load,RMSE,0.08528904342726343,0.22831378933646304,0.01598142474347128,1.3203793903066492
Voltage_load,MSE,0.023645271071909477,0.10118221749659527,0.0005050140510489426,0.6780581598521705
Voltage_load,MAE,0.04601727877017007,0.09374777485205794,0.009807857410590806,0.5638176429955044
Voltage_load,RMSE,0.07975302198436043,0.13147139063793156,0.022472517683805315,0.8234428698168261
