Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017344670665344869,0.0061138989240056025,0.00024128244152137642,0.05295958403684417
Voltage_measured,MAE,0.021557201981850904,0.022219075970707675,0.010999560992345796,0.17491158279827324
Voltage_measured,RMSE,0.03083479118968289,0.027994333691358703,0.01553326886142696,0.23012949406115715
Current_measured,MSE,0.06972735062843038,0.34904101600360377,0.0018836139264214826,2.1601044023592824
Current_measured,MAE,0.0767523583301139,0.18621327716887912,0.016687905226353474,1.0757122493714477
Current_measured,RMSE,0.11605527520643805,0.23718879342243027,0.0434006212676902,1.4697293636446414
Temperature_measured,MSE,0.5450077299229223,0.40239902431279206,0.20417595359837484,4.6073548271002585
Temperature_measured,MAE,0.5481729197938383,0.12160636329519309,0.3237990713084866,1.417240670770254
Temperature_measured,RMSE,0.7154605340370365,0.18199987406138765,0.4518583335497696,2.146474977049641
Current_load,MSE,0.0698022431252778,0.3484113068983155,0.0012855199203479933,2.160009699773105
Current_load,MAE,0.076638270685834,0.18581242421377797,0.01673577863333554,1.0800362487112205
Current_load,RMSE,0.11714862372113274,0.23680887459198452,0.03585414788205116,1.4696971455960255
Voltage_load,MSE,0.030454652386727177,0.12658027590651127,0.0010785229729392183,0.8680042288895592
Voltage_load,MAE,0.06795300931169937,0.11139041820984456,0.020355908179447765,0.6895681192824039
Voltage_load,RMSE,0.10722107258933695,0.13768912077400783,0.03284087351059984,0.9316674454383169
