Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00831828529059656,0.007874879443334272,0.0004662842436904943,0.06255307282536335
Voltage_measured,MAE,0.06632445164612269,0.025368391897642218,0.017795419501399956,0.18880717317477017
Voltage_measured,RMSE,0.08534986922936469,0.03215097375083541,0.02159361580862488,0.2501061231264907
Current_measured,MSE,0.11251720298241476,0.40012030303473983,0.0016006925529064712,2.190853065388944
Current_measured,MAE,0.1397395379249273,0.1979844665550652,0.018013339559166994,1.0735685920033018
Current_measured,RMSE,0.2110077980248172,0.2607545055317984,0.040008655974757154,1.4801530547172965
Temperature_measured,MSE,11.649490464559088,11.303749098997216,0.7655011716622034,57.590023412944745
Temperature_measured,MAE,2.2724463237472343,1.1407902353538413,0.6345423132957773,6.453953867264635
Temperature_measured,RMSE,3.054422530453148,1.5231524776000855,0.874929238088546,7.588809090558593
Current_load,MSE,0.11603844280854785,0.4017916953656966,0.0015833993295969882,2.196904597154643
Current_load,MAE,0.143848021386106,0.19890106396480048,0.020380742019528036,1.0829271137894265
Current_load,RMSE,0.21610606345691735,0.26331846146007815,0.03979195056285867,1.4821958700369675
Voltage_load,MSE,0.05645775030659319,0.147075150042713,0.003794401658027328,0.8997866938274841
Voltage_load,MAE,0.12596417834301935,0.11584527378313847,0.04149199426977922,0.695300242718622
Voltage_load,RMSE,0.1824522576374596,0.15221341593166893,0.06159871474330717,0.9485708691644943
Time,MSE,122424.80001340105,92611.96621579539,4202.373568266719,456184.66641867714
Time,MAE,245.12573463137517,102.95453808987462,54.656164795769584,476.6098164423441
Time,RMSE,321.3350344771759,138.45069747369723,64.82571687429858,675.4144404872294
