Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00041732677087773023,0.0011231685147939509,2.5699700599614305e-05,0.021211922468775273
Voltage_measured,MAE,0.0118897745188975,0.008896688501385966,0.004016215892175453,0.14312829547339886
Voltage_measured,RMSE,0.017580997339758944,0.010403619726668178,0.005069487212688706,0.14564313395685796
Current_measured,MSE,0.001835890065569247,0.00755814464696511,8.641449037752833e-05,0.1394698854768243
Current_measured,MAE,0.012635608228378375,0.014486143388420336,0.005128833960838891,0.22548061832411537
Current_measured,RMSE,0.034478065690003244,0.025439203050509816,0.009295939456425494,0.3734566714852264
Temperature_measured,MSE,0.3491385140047741,0.9620744813309383,0.034989602596293204,15.907497469712519
Temperature_measured,MAE,0.41172763086693076,0.2866015306999913,0.13184522183651412,3.6322043513554574
Temperature_measured,RMSE,0.5003862874801104,0.3142484324648994,0.18705507904436383,3.988420422888304
Current_load,MSE,0.0019037833085555744,0.008876843779572199,6.96503381635865e-05,0.17259385804602317
Current_load,MAE,0.01153458793919364,0.015406023121567058,0.004036333740197284,0.2560121138932903
Current_load,RMSE,0.034320482923553754,0.026942304289901218,0.008345677813310703,0.41544416958963715
Voltage_load,MSE,0.002999712480651102,0.012222419777274911,9.18362168797291e-05,0.2759648795117073
Voltage_load,MAE,0.022896457875918777,0.021570582677054775,0.006927459262275741,0.40026043538252515
Voltage_load,RMSE,0.04722107509205805,0.027746757428595458,0.009583121458049517,0.5253235950456702
Time,MSE,2638.728713879857,6133.422620921531,364.2419453852894,89105.43684879859
Time,MAE,36.02453976636559,21.028383323888836,15.386794920822291,287.49679077148437
Time,RMSE,44.88794243031105,24.976015259703424,19.08512366701587,298.50533805746016
