Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0028413234398936794,0.006953579313094638,0.00032590997465426933,0.05282114675054581
Voltage_measured,MAE,0.029589699352039665,0.02454113777190273,0.010278057882663958,0.1818765615109008
Voltage_measured,RMSE,0.04364380548198195,0.030602968531575528,0.018052976891755813,0.22982851596472056
Current_measured,MSE,0.09010367130803765,0.3998526307230486,0.0009868050135584847,2.1471315060560543
Current_measured,MAE,0.07942938965173982,0.2019885802304768,0.012690041167970657,1.0801729375196023
Current_measured,RMSE,0.14144938639993687,0.2647560053995358,0.03141345274812186,1.4653093550701348
Temperature_measured,MSE,1.7190619395683824,2.2706361304692853,0.13119141722959018,45.384125938783484
Temperature_measured,MAE,0.7697715164423536,0.3446614068599198,0.2699644059360089,5.0193193298049
Temperature_measured,RMSE,1.2083428538171594,0.5088904471469134,0.3622035577263015,6.736774149307923
Current_load,MSE,0.09002548135951197,0.3987474897958077,0.0008684976320089128,2.149593507894678
Current_load,MAE,0.07849194070165329,0.20121910638835916,0.01442933280814694,1.0842356998422114
Current_load,RMSE,0.1415436154795036,0.264557907227326,0.029470283880697737,1.4661492106517255
Voltage_load,MSE,0.044711763325259946,0.14198209089323377,0.005173282677837081,0.8705179255191926
Voltage_load,MAE,0.07828776290077764,0.11959922633083724,0.022845218248575293,0.7068259158526125
Voltage_load,RMSE,0.151274727915183,0.1477420726111804,0.0719255356451176,0.933015501221278
