Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00452846952859875,0.008103220586469997,0.0003737174920856705,0.08393735905236609
Voltage_measured,MAE,0.036908528347582736,0.030847875774286986,0.012734866622176927,0.25131966284142115
Voltage_measured,RMSE,0.05614811504869459,0.03709256940516936,0.019331774157734995,0.28971944886798
Current_measured,MSE,0.08863894742847696,0.33976355007960096,0.003009023870579845,2.1578750725531206
Current_measured,MAE,0.12241030483868423,0.19261345371514602,0.025245770458056507,1.1203949375977293
Current_measured,RMSE,0.182433637500635,0.23528050352029567,0.05485457018863465,1.4689707527902387
Temperature_measured,MSE,4.159249080949008,5.032872080402952,0.28072464941228314,77.74713336230575
Temperature_measured,MAE,1.5756734889607331,0.8165807386359276,0.4008587492966932,8.387605521215326
Temperature_measured,RMSE,1.8543500878020716,0.8489021338278384,0.5298345490927174,8.817433490665282
Current_load,MSE,0.09256151672581309,0.3386865578735008,0.0019362733042030012,2.1864804118256043
Current_load,MAE,0.13302417619720414,0.19292217371743275,0.02205475739686498,1.1484740806464557
Current_load,RMSE,0.19232418676199595,0.23573910136451692,0.0440031056199787,1.4786752218880264
Voltage_load,MSE,0.0437024751630375,0.12695676262794267,0.003105090990141981,0.8870979997139908
Voltage_load,MAE,0.09504751796550642,0.12124150249863927,0.028171808492569728,0.8156044320245179
Voltage_load,RMSE,0.15507235133434405,0.14019643723959346,0.05572334331446724,0.9418588003060707
