Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017384733244851487,0.006396760729620836,0.00014534836487394774,0.053686240749972504
Voltage_measured,MAE,0.020240756079918504,0.024727018376372343,0.008379561196282059,0.17698405604782547
Voltage_measured,RMSE,0.028055118772120073,0.030844507374367072,0.01205605096513563,0.23170291484997013
Current_measured,MSE,0.08435141930036233,0.3854920299147576,0.00041298390638526904,2.145918005196935
Current_measured,MAE,0.06871688425959892,0.21466906043099018,0.009483075860705308,1.0748564643612537
Current_measured,RMSE,0.10925785000839287,0.26909875791594773,0.020322005471539197,1.4648952198696448
Temperature_measured,MSE,0.3961978271199932,0.6254649521850054,0.07703573336254224,8.384953467293617
Temperature_measured,MAE,0.44798540297024514,0.16198680068135085,0.21318873284036752,2.178999169205918
Temperature_measured,RMSE,0.5823142652507535,0.2389726419602636,0.2775531180919109,2.8956784122712276
Current_load,MSE,0.08444634400600796,0.3842354705605853,0.00047835560809591154,2.1531285850005033
Current_load,MAE,0.06934387085248547,0.21426423450535972,0.01065206037644066,1.0833162023193974
Current_load,RMSE,0.11155205671191427,0.26833278340402206,0.021871342164940667,1.4673542806699762
Voltage_load,MSE,0.03485823708280754,0.13711982463663439,0.001255262396713013,0.8669828024094821
Voltage_load,MAE,0.06187896867385424,0.1273200488834433,0.016723294760476973,0.691982354822781
Voltage_load,RMSE,0.10587192991398238,0.15378352167607665,0.0354296824246706,0.9311191129009662
