Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034395855447766155,0.0032397763917135355,0.0004946830604544931,0.04057408872854115
Voltage_measured,MAE,0.04092773798894613,0.014643796448321917,0.018434162648989835,0.14592098716043486
Voltage_measured,RMSE,0.05560161964266457,0.018655975929687343,0.02224147163419033,0.20143010879345014
Current_measured,MSE,0.009466006161236051,0.02355943326534577,0.00026924907167104773,0.24656797252526758
Current_measured,MAE,0.031051739274571475,0.023859099337733867,0.01184800396480104,0.2288137162077889
Current_measured,RMSE,0.07639843429738538,0.060243550676766545,0.016408810793931645,0.49655611216182566
Temperature_measured,MSE,3.5983033313759054,5.44877975180503,0.19474491017751733,44.58714450633019
Temperature_measured,MAE,1.2052932012257578,0.6926349911081497,0.3568596261695824,5.0876663468640135
Temperature_measured,RMSE,1.6180442971265474,0.9900686763614749,0.4412991164476962,6.677360594301478
Current_load,MSE,0.010353644056209746,0.023732157321927697,0.00039550082666403406,0.2411932245757019
Current_load,MAE,0.0322730799996036,0.02347002128572456,0.013852784291451177,0.22996730320311476
Current_load,RMSE,0.08063582406292179,0.06206051831803589,0.019887202585181105,0.4911142683487234
Voltage_load,MSE,0.016023682793364104,0.06334432281317001,0.0007572671045465383,1.0045865902931252
Voltage_load,MAE,0.0565117391434595,0.036341303822129765,0.01923048045259493,0.43304971275064674
Voltage_load,RMSE,0.09786879673367024,0.08028313284412636,0.027518486596223607,1.0022906715584683
Time,MSE,36642.07593838291,31630.666211528493,7252.170137047785,426154.3996612778
Time,MAE,140.29603104166296,51.03152382049841,64.94838746470347,569.704668358289
Time,RMSE,180.9218125657881,62.52498441657343,85.15967435968614,652.8050242310317
