Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011037660007871763,0.011508705457234909,0.000874342179935169,0.06321484466594822
Voltage_measured,MAE,0.055408778063924594,0.031778995983421446,0.013746710821876154,0.19315792244958577
Voltage_measured,RMSE,0.09524322487411227,0.04434397505243575,0.029569277636343587,0.2514256245213447
Current_measured,MSE,0.19821420561914005,0.5581184863785537,0.0013219679062005565,3.0984255902061735
Current_measured,MAE,0.17557581583955048,0.2969696037800992,0.017397276029179315,1.6483432465655583
Current_measured,RMSE,0.27857633187995046,0.34728868817664044,0.03635887658056223,1.7602345270463744
Temperature_measured,MSE,8.080048377019693,24.932029853899014,0.18855135025947034,195.71166435995346
Temperature_measured,MAE,1.448570897190666,1.729021714417838,0.344133747967888,13.18657159444224
Temperature_measured,RMSE,2.0210630932125477,1.99883774986211,0.4342249995791011,13.98969850854383
Current_load,MSE,0.1977282546398269,0.5413001035012938,0.001145194005790672,2.9567813423846823
Current_load,MAE,0.17442475958917134,0.2912287399534623,0.017467556233773513,1.603335048076827
Current_load,RMSE,0.28166241060455066,0.3440850782760863,0.03384071520802526,1.719529395615173
Voltage_load,MSE,0.10370110845801221,0.17447068219142525,0.005841406837436181,0.972563551586488
Voltage_load,MAE,0.16310912970412134,0.15408993665443632,0.05031876590406918,0.8037569894584101
Voltage_load,RMSE,0.2609408031598631,0.18870878544545236,0.0764290967985111,0.9861863675728275
