Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0032044716711071273,0.006418055238524048,0.0003096832987160652,0.055580990123604235
Voltage_measured,MAE,0.03161256230658849,0.025508455017931746,0.01089422863883369,0.19247012332702806
Voltage_measured,RMSE,0.047381384378994154,0.030975410980923823,0.01759782085134592,0.2357562090881261
Current_measured,MSE,0.07915923219513578,0.348803415260282,0.001347844217368511,2.1379116277964805
Current_measured,MAE,0.09969090927160604,0.18815187151845852,0.01863371453180627,1.0858211395326438
Current_measured,RMSE,0.1528123807530604,0.23623634031138707,0.03671299793490734,1.4621599186807441
Temperature_measured,MSE,1.6468556151454505,1.6361402297642538,0.11042979443611667,20.344420044497117
Temperature_measured,MAE,0.971702570165063,0.43326825688665244,0.25905882551238907,3.9189258278287187
Temperature_measured,RMSE,1.1902057272173203,0.4798603359776053,0.33230978684973556,4.510478915203697
Current_load,MSE,0.07913800585611568,0.3482178604001492,0.0010796235845514843,2.165908165312307
Current_load,MAE,0.09663164211285719,0.19003775866033398,0.018553048212305835,1.0865105469881557
Current_load,RMSE,0.15218579857182565,0.2365956224640925,0.03285762597254227,1.4717024717354752
Voltage_load,MSE,0.034137689945215086,0.12513518615240304,0.0010463136844439584,0.8754846045595286
Voltage_load,MAE,0.07479034917341082,0.115963605830509,0.01785221097863525,0.7089965474491859
Voltage_load,RMSE,0.1236957496345139,0.13724813830274976,0.0323467723960824,0.9356733428710731
