Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0254014889402799,0.010590718554714523,0.011638075446772627,0.10769885134756867
Voltage_measured,MAE,0.12341854297971191,0.025474783751066335,0.08106097448601085,0.27923876020525107
Voltage_measured,RMSE,0.15693300800387486,0.027812226432554054,0.10787991215593674,0.32817503157243494
Current_measured,MSE,0.18490046539188018,0.3987088442834593,0.018949333424796853,2.2429214739358545
Current_measured,MAE,0.23573216491843113,0.19247920994479864,0.0725389249697145,1.1700948127353563
Current_measured,RMSE,0.36010279667010314,0.23500306641031418,0.1376565778479069,1.4976386326266609
Temperature_measured,MSE,30.035648599707066,16.273947680354443,9.04923886168493,160.05446314393598
Temperature_measured,MAE,4.005647130213508,1.1903642754853236,2.0515896714028785,12.215474665625901
Temperature_measured,RMSE,5.318030354894009,1.3244628134202088,3.008195283169783,12.65126330229262
Current_load,MSE,0.19898661232136047,0.40072723343557404,0.016589733476360353,2.211722045826278
Current_load,MAE,0.24033175144764843,0.1987551368169275,0.07482527227765272,1.1480647198614566
Current_load,RMSE,0.37432629350768143,0.24262406787077329,0.12880113926654668,1.48718594863799
Voltage_load,MSE,0.11729519569238034,0.1564581621658294,0.032181678184129044,1.2004265123888154
Voltage_load,MAE,0.2093235162749048,0.11414312749984785,0.10533636170010253,0.9326010811726252
Voltage_load,RMSE,0.31352170933901186,0.13783806972503823,0.17939252544108142,1.0956397730955258
