Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0068395268540458595,0.004386066857877963,0.001341831449090427,0.0325509551591607
Voltage_measured,MAE,0.05753180575853186,0.017281255412067542,0.026692708346758128,0.15720397709629938
Voltage_measured,RMSE,0.07961531409284009,0.022381434626589047,0.036631017581967705,0.18041883260668964
Current_measured,MSE,0.027111199631726823,0.04716504496426626,0.0007834156644879173,0.4188280300976001
Current_measured,MAE,0.050310243377370195,0.03302240394510263,0.0179245054653146,0.2987134574446334
Current_measured,RMSE,0.13003912272774773,0.10100012966290976,0.02798956349227185,0.6471692437821811
Temperature_measured,MSE,6.712683182035832,8.684419115462575,0.3429883387127443,62.036052845010914
Temperature_measured,MAE,1.5563610887027186,0.8656114639845475,0.4680423069159048,6.118647158949451
Temperature_measured,RMSE,2.226494647743933,1.324916890074034,0.5856520628434124,7.876296899242113
Current_load,MSE,0.03294549722235428,0.06322620937050363,0.0006140146396401531,0.46803212124642085
Current_load,MAE,0.05231434474148362,0.03739149075584052,0.016540757820524842,0.3035617720997831
Current_load,RMSE,0.13888893675116676,0.11685615289955717,0.024779318788864094,0.684128731487299
Voltage_load,MSE,0.03329311333326918,0.05816847481817868,0.002322293397395376,0.6750028577689559
Voltage_load,MAE,0.08295112670159403,0.0374734442630801,0.034564352040492574,0.35136643209090146
Voltage_load,RMSE,0.15220474287145233,0.10063214983644278,0.048190179470462405,0.8215855754387098
Time,MSE,73109.60397488733,57093.80261580832,7042.35990033542,524267.3781897398
Time,MAE,194.34528346839565,64.45669534107779,66.10174322730172,633.4018553257386
Time,RMSE,256.1261986963298,86.65433812715618,83.9187696545619,724.0631037345707
