Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.07032677845133777,0.030323933571146985,0.0225395455749381,0.19179677939203313
Voltage_measured,MAE,0.195276119470537,0.04438508080830242,0.11104662017150346,0.33400405302018144
Voltage_measured,RMSE,0.2592091927546007,0.0560122561842142,0.15013176071350826,0.43794609187893563
Current_measured,MSE,0.44239433144544865,0.35550208881753687,0.08838714548437614,2.244227635136131
Current_measured,MAE,0.43790715894826987,0.159156595700643,0.17568979323812822,1.1485470970798977
Current_measured,RMSE,0.6339999874906471,0.20109288228902555,0.2972997569531064,1.4980746427118148
Temperature_measured,MSE,86.5726976829517,38.59992190023136,30.230133013448896,259.59643160877846
Temperature_measured,MAE,7.009026036714094,1.7471052407907475,4.051184169669751,14.51427050640108
Temperature_measured,RMSE,9.109922511677155,1.892619748969524,5.498193613674303,16.111996512188625
Current_load,MSE,0.5668078238213503,0.44584365226342443,0.025789471188221516,2.8597489575224917
Current_load,MAE,0.4912562942616961,0.2050105348949876,0.10767961629993618,1.4545317685826595
Current_load,RMSE,0.7144605135939713,0.2373899710105485,0.16059100593813314,1.691079228635516
Voltage_load,MSE,0.3001070327833672,0.1872468572991543,0.06807790967613618,1.138414886783492
Voltage_load,MAE,0.3818135129571125,0.10786426190070313,0.22897165845152018,0.7971127752768852
Voltage_load,RMSE,0.5278238291903217,0.14665959948886176,0.26091743842858833,1.0669652697175724
