Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036801014622878194,0.006833950830456829,0.0008586866475527172,0.05487055611607866
Voltage_measured,MAE,0.0410172443076253,0.023819735580709062,0.02299492534748523,0.18532018243230672
Voltage_measured,RMSE,0.05346595872544718,0.028661694294940015,0.029303355568137877,0.23424465013331394
Current_measured,MSE,0.09762110990401114,0.4007554352341871,0.0012121044237201973,2.141475157413484
Current_measured,MAE,0.09905874241339048,0.22339317635470568,0.025089468579582705,1.0868584412315392
Current_measured,RMSE,0.1444562638470729,0.2770442162171158,0.0348152900852513,1.4633779953974584
Temperature_measured,MSE,2.398391400719436,1.6010782428703951,0.7910258614612931,14.1914945625058
Temperature_measured,MAE,1.1692521392303623,0.3102484353440162,0.6497065982945678,2.96426329545697
Temperature_measured,RMSE,1.4930059010097738,0.4114909236780683,0.8893963466651373,3.7671600128619174
Current_load,MSE,0.0987233773092596,0.399935021815399,0.0016316794701486312,2.1508479809673346
Current_load,MAE,0.1020960071215413,0.2215537025006055,0.025718780731368796,1.083455571174252
Current_load,RMSE,0.1500288222378901,0.2760701537782945,0.04039405241057935,1.4665769604651966
Voltage_load,MSE,0.04303756181736571,0.14481556062637857,0.0027802043705036673,0.8644897921252179
Voltage_load,MAE,0.0919690842412792,0.13031453296060874,0.02928154494186383,0.6912556849789241
Voltage_load,RMSE,0.134597829418781,0.15786382148268943,0.052727643324006694,0.9297794319757874
