Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0062216862420173945,0.010938525293801165,0.0013994446285562924,0.1400320650613081
Voltage_measured,MAE,0.05281141395303239,0.029686354999335796,0.029313609162175087,0.3343374527813416
Voltage_measured,RMSE,0.07108566206148498,0.03418354708478552,0.03740915166849273,0.3742085849647334
Current_measured,MSE,0.09868386358758112,0.40079962616903203,0.004658507924894155,2.167532074850546
Current_measured,MAE,0.12127060435655133,0.20068787904548427,0.0461152647262532,1.1136601138442521
Current_measured,RMSE,0.17545536923290264,0.2605748970928069,0.06825326310803137,1.4722540795835977
Temperature_measured,MSE,5.642329469594524,6.1804054699154305,1.1625861767910637,118.51457934776049
Temperature_measured,MAE,1.6804793876544761,0.6396764074203851,0.8306171740646737,8.899724358465994
Temperature_measured,RMSE,2.2397629910081185,0.7910696642552361,1.0782328954317169,10.886440159563662
Current_load,MSE,0.099556570026396,0.39937864871282713,0.004061182110371829,2.17141675218832
Current_load,MAE,0.12360452717647183,0.199384996345815,0.044634042551935926,1.1112764927288283
Current_load,RMSE,0.1784571040532455,0.2602107454340138,0.0637274047045055,1.4735727848288729
Voltage_load,MSE,0.0506906714978459,0.14573430654617553,0.005222463512946379,0.8792909875885427
Voltage_load,MAE,0.11844814766225167,0.12032243913241049,0.04843300050742175,0.7438376241066185
Voltage_load,RMSE,0.1691491595010878,0.14859082521448444,0.0722666140963196,0.9377051709298305
