Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014100167782823436,0.005061131365450411,9.291934033591107e-05,0.03995580283613914
Voltage_measured,MAE,0.016220818582101004,0.02064784057775238,0.0056790518359696,0.14391540886822202
Voltage_measured,RMSE,0.025435905829190794,0.027623024326291306,0.009639467845058204,0.19988947655176634
Current_measured,MSE,0.06115572510877886,0.28729080216439284,0.000663132449402173,1.7747827156906264
Current_measured,MAE,0.059561011400255603,0.16044565198521749,0.012195008878780179,0.9090909185407481
Current_measured,RMSE,0.0966132305418646,0.22764360037796666,0.025751358204999072,1.3322097116034797
Temperature_measured,MSE,0.5309633200844837,0.8183839500554101,0.05639335823217148,16.723970304767526
Temperature_measured,MAE,0.49031328208244934,0.22390012718177693,0.17407351021289283,3.064116392110258
Temperature_measured,RMSE,0.6682207941640158,0.29059299773273223,0.2374728578852149,4.089495116119779
Current_load,MSE,0.060879231913594706,0.2869887519781167,0.0004249193896689584,1.7489715621971862
Current_load,MAE,0.057204567798547636,0.16087491466064918,0.009880559483878414,0.9067855938678532
Current_load,RMSE,0.09379427229170763,0.2282145183787914,0.020613572947671115,1.32248688545376
Voltage_load,MSE,0.025855695366066474,0.1023715492180378,0.0006622299724223989,0.6853112613143783
Voltage_load,MAE,0.053367797291048395,0.09546926506442181,0.01525485593462718,0.577165685371732
Voltage_load,RMSE,0.09483755849356816,0.12985196519516182,0.025733829338487477,0.827835286342868
