Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004510740936631709,0.008634818393325992,0.00028911815717466043,0.05741910840466244
Voltage_measured,MAE,0.038576779423451016,0.032452105767538,0.011740091267282779,0.22162067167266053
Voltage_measured,RMSE,0.05498325761218914,0.038569188726020075,0.01700347485588344,0.2396228461659331
Current_measured,MSE,0.10446148449557557,0.39908778070454354,0.0009820435679708656,2.145760048357304
Current_measured,MAE,0.11497413579733166,0.22355060143756744,0.015486995194158118,1.0958160337760525
Current_measured,RMSE,0.17211727942534552,0.27356375238469205,0.03133757437918362,1.4648413048372524
Temperature_measured,MSE,2.175807507010026,3.453218449650575,0.11498243909880301,60.49773826870848
Temperature_measured,MAE,1.095929445951418,0.5919752447195995,0.2555726826533068,7.375356483376938
Temperature_measured,RMSE,1.3208872303300108,0.6565549723832261,0.33909060603148977,7.778029202099236
Current_load,MSE,0.10494286439044218,0.39848432194305555,0.0010772296769488007,2.171825293977348
Current_load,MAE,0.11745182213082536,0.2227277328333144,0.017858797859058556,1.1003490436747823
Current_load,RMSE,0.1745726988385587,0.2728868578929078,0.03282117726329756,1.473711401183199
Voltage_load,MSE,0.04479781096991427,0.14528691769308552,0.001239305130471888,0.8715150405820331
Voltage_load,MAE,0.08517351080164656,0.1359758747691911,0.019574720113819038,0.6949786532639071
Voltage_load,RMSE,0.13637243088310613,0.1618652867817764,0.03520376585639508,0.9335496990423344
