Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017376890613200742,0.0063270935933086555,4.635412341931265e-05,0.05622829556292367
Voltage_measured,MAE,0.01807226578833342,0.023882787494144082,0.004945619385868349,0.17298399753666832
Voltage_measured,RMSE,0.02771299877877798,0.03113966538046812,0.0068083862566185715,0.23712506312687334
Current_measured,MSE,0.06445446083547109,0.32668307800889346,9.553447661288852e-05,2.1403103318731174
Current_measured,MAE,0.05689656011969938,0.18353087506343,0.006732822797736973,1.057082698721554
Current_measured,RMSE,0.09606595720543513,0.2350016865932553,0.009774173960641815,1.462979949238238
Temperature_measured,MSE,0.5407972849547613,0.8850736524633626,0.03129205358025565,12.930686850789876
Temperature_measured,MAE,0.534360015743363,0.2940676921658735,0.13538353640410086,2.9702087665004084
Temperature_measured,RMSE,0.6464871836070254,0.3505019349256401,0.17689560079395883,3.5959264245517977
Current_load,MSE,0.06445815567830054,0.3262113615818867,0.00011568859832154767,2.1101641086834073
Current_load,MAE,0.05879718322213944,0.1828131477846572,0.00594380665720585,1.0490288468710565
Current_load,RMSE,0.09742399145176359,0.2344498274000372,0.010755863439145537,1.4526403920734847
Voltage_load,MSE,0.026032877755019956,0.11971402252877288,0.00015798132369469848,0.8422373890116093
Voltage_load,MAE,0.04906990892271018,0.11158426016210705,0.006529987445192362,0.6675901553372114
Voltage_load,RMSE,0.08077165741291771,0.13967396720144457,0.012569062164485403,0.9177349230641761
