Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009158032685398144,0.010470747521349707,0.0003765570989001949,0.09336949281011589
Voltage_measured,MAE,0.05989527686154539,0.03452124385941964,0.012474797292132899,0.2118303409415865
Voltage_measured,RMSE,0.08533092478686666,0.04332050277196988,0.019405079203656833,0.305564220435109
Current_measured,MSE,0.12914415805884116,0.40848743612624766,0.003959307738091257,2.285342172607785
Current_measured,MAE,0.17074872617808223,0.21721456264950556,0.03039732051135646,1.2963105685623595
Current_measured,RMSE,0.24134936084613684,0.26626048163030575,0.06292303026786979,1.5117348221853544
Temperature_measured,MSE,4.3088960654378035,8.690172161342334,0.18281628080804488,144.31484304455097
Temperature_measured,MAE,1.4659309863129855,0.9575112988822995,0.2960357046709545,11.721746842882947
Temperature_measured,RMSE,1.8003990230638518,1.0331792793066121,0.4275702057066709,12.013111297434607
Current_load,MSE,0.13782944731781638,0.4120337312702872,0.003005597771455126,2.4386769357334246
Current_load,MAE,0.18480496958447373,0.22809112583224814,0.024372810435471116,1.4215907754829866
Current_load,RMSE,0.25426050530287914,0.27051994891493847,0.054823332363649016,1.561626375204205
Voltage_load,MSE,0.06541237800426394,0.1639952871837874,0.0021589225193636694,1.696739528603085
Voltage_load,MAE,0.13504047911974493,0.13405829685242548,0.03032121693634759,1.2907480516433716
Voltage_load,RMSE,0.20204741650000158,0.15680950063672427,0.04646420686252666,1.3025895472492803
