Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002117211819226843,0.008249996971540064,2.9631654837714125e-05,0.12600239352712198
Voltage_measured,MAE,0.0198980441422649,0.02618043472478479,0.004051914548828613,0.18654770991087907
Voltage_measured,RMSE,0.029855020750551634,0.03501270562540082,0.00544349656358063,0.3549681584693506
Current_measured,MSE,0.06950254437564643,0.3488776580198843,0.00027709986277774773,2.1529807211021823
Current_measured,MAE,0.06076639938132601,0.18978849234783202,0.007533058692575193,1.0745726618285725
Current_measured,RMSE,0.10238608861394986,0.24293956704082362,0.016646316793145197,1.467303895279428
Temperature_measured,MSE,0.6583037800675564,1.5647121872454277,0.018866176916807177,30.617219342427333
Temperature_measured,MAE,0.5749289666334773,0.33950728987191686,0.1100941199137283,4.463624718216175
Temperature_measured,RMSE,0.6968016955684988,0.4156575238347331,0.1373542023995159,5.5332828720776
Current_load,MSE,0.06952537308188184,0.34804387734978837,0.00029412867041104634,2.1502136247601324
Current_load,MAE,0.06127255651636429,0.18937858858578238,0.007756054285611348,1.077972620251885
Current_load,RMSE,0.10353352529196476,0.24249986025253692,0.017150179894422284,1.4663606734907113
Voltage_load,MSE,0.028200442894714055,0.12630603013449415,0.0002073155762895384,0.8595501965624338
Voltage_load,MAE,0.05150016259143843,0.1154666539001315,0.007721311986742908,0.6891012448913195
Voltage_load,RMSE,0.0878532251438873,0.14311622453981765,0.014398457427430842,0.9271193000700794
