Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.015068023835142079,0.013419467698676883,0.003802362650876035,0.1027195756682373
Voltage_measured,MAE,0.08703161778005584,0.043727713091962925,0.04082886104899004,0.29780846963565716
Voltage_measured,RMSE,0.11361327110503981,0.04647632154070289,0.06166330068100503,0.3204989479986437
Current_measured,MSE,0.2127406403374387,0.40148427901018147,0.01581575181333645,2.173422522555011
Current_measured,MAE,0.2954003934691003,0.25186334935001775,0.0705031252241888,1.1300279264602924
Current_measured,RMSE,0.36638901123030215,0.2801780376601996,0.12576069264017453,1.4742532084262223
Temperature_measured,MSE,20.70085865943189,23.47729097415874,2.829187435217222,215.6849018246765
Temperature_measured,MAE,3.5182906382299755,1.981523415129592,1.394569921693619,13.779220003016421
Temperature_measured,RMSE,4.07164279528959,2.030414639180445,1.682018856974327,14.686214686728384
Current_load,MSE,0.20614983301577025,0.5168532982908127,0.018158226906998844,2.1887617651873126
Current_load,MAE,0.24535635523652669,0.2944094294229526,0.06463336974045186,1.4046547031510803
Current_load,RMSE,0.3149492994111348,0.32704246179388635,0.13475246530954024,1.4794464387693502
Voltage_load,MSE,0.1508398788092766,0.18123466725346818,0.013091089730662385,1.18486873167086
Voltage_load,MAE,0.24720587504455213,0.1808409659837202,0.0775172331600203,0.8877736050287884
Voltage_load,RMSE,0.3442613749419678,0.1797887219275515,0.1144163001091295,1.088516757643565
Time,MSE,321013.50686593406,480620.71325179515,22646.299411488453,2335035.363758374
Time,MAE,365.3741123100493,260.5832281804148,117.90814181063072,1225.4143302119062
Time,RMSE,467.8934623875914,319.5140289891597,150.48687454887371,1528.082250325019
