Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004648352495731503,0.007064581907390427,0.00038832662904360847,0.06120308611544217
Voltage_measured,MAE,0.0389465901209904,0.02448967634337414,0.010513522399224496,0.1804195485128956
Voltage_measured,RMSE,0.06020622790762068,0.03199316515862631,0.01970600489809156,0.2473925748995757
Current_measured,MSE,0.07779532088433401,0.33776815268888055,0.0002424827956470568,2.1780029546176043
Current_measured,MAE,0.08155321949123895,0.19006223548841017,0.007839765250353826,1.077487417445214
Current_measured,RMSE,0.14477198750995915,0.23840384333468756,0.015571859094117723,1.475805866168584
Temperature_measured,MSE,2.454165568638329,3.8101867550187256,0.16608383690006495,37.50347667670585
Temperature_measured,MAE,1.1263652787574938,0.7523702843702696,0.2807811694553981,5.824874765084772
Temperature_measured,RMSE,1.3424308266235248,0.8074930614991122,0.40753384755142114,6.1240082198431
Current_load,MSE,0.07837191522719889,0.33814865151742945,0.00020840272707598473,2.172129250881388
Current_load,MAE,0.08498981531907665,0.18959895415003264,0.007300537086018348,1.0656250149791209
Current_load,RMSE,0.14734146770605475,0.23803866728207104,0.014436160399357743,1.4738145239077365
Voltage_load,MSE,0.03505224152402409,0.12407102608683516,0.0007320383427692533,0.8531942843890925
Voltage_load,MAE,0.07500104340813078,0.1131410225403024,0.016164340524362778,0.6894510728159314
Voltage_load,RMSE,0.12556525781423863,0.13887263068750397,0.027056207102423895,0.9236851651883842
