Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016764525031190951,0.006827933274151081,2.2750757559533964e-05,0.051659148642693185
Voltage_measured,MAE,0.01176143169719251,0.02528233325525511,0.0019316859090372151,0.16756863946491116
Voltage_measured,RMSE,0.02477584038701073,0.032597702928833246,0.004769775420240869,0.22728649023356665
Current_measured,MSE,0.08627815117876692,0.4000288914561155,0.0010164304749298515,2.1439892454287213
Current_measured,MAE,0.06397483932506282,0.20317297489218258,0.008057087300232272,1.072713266520123
Current_measured,RMSE,0.12055567821090198,0.2678516000136575,0.03188150678575044,1.4642367450070093
Temperature_measured,MSE,0.22614549922909236,0.9352928159335976,0.00921819560659657,21.139401807892913
Temperature_measured,MAE,0.18308811187582497,0.17231756526224382,0.04555442526258989,3.5698126888021524
Temperature_measured,RMSE,0.3810040654515751,0.2845723130216013,0.09601143477001357,4.597760520937657
Current_load,MSE,0.08589724460311865,0.3989373233799362,0.000896358975776234,2.148632670637784
Current_load,MAE,0.06146839464118599,0.20323750717872763,0.00726872771209755,1.0788680756184374
Current_load,RMSE,0.11925680899551805,0.2677219791338118,0.02993925476320735,1.465821500264539
Voltage_load,MSE,0.036357560388326486,0.14232403024461432,0.0009313878916017011,0.86419143831116
Voltage_load,MAE,0.060389139213339056,0.1191724164930827,0.012095311780395536,0.685892179028634
Voltage_load,RMSE,0.11375713957621408,0.1530257285026418,0.030518648259739503,0.9296189748015904
