Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004641639107501362,0.008303197430942112,0.0012883524236356229,0.10725224709351842
Voltage_measured,MAE,0.03129093576466911,0.02773042875966775,0.012949622819614828,0.25584806971961466
Voltage_measured,RMSE,0.060445345849617256,0.03143245572050519,0.03589362650437571,0.3274938886353735
Current_measured,MSE,0.1016589894195706,0.3992588356373148,0.007067656363998352,2.155806592203926
Current_measured,MAE,0.08396073109154192,0.20156728656069928,0.026651236155654418,1.0772864563391427
Current_measured,RMSE,0.18737449309243312,0.2579724573630378,0.08406935448781769,1.468266526283265
Temperature_measured,MSE,2.6999946497750256,5.290492266061878,0.1394821786079201,114.42938202945017
Temperature_measured,MAE,0.7508199843180198,0.4020572711822248,0.29382947478293076,7.132202579723521
Temperature_measured,RMSE,1.4423127692138478,0.7872283820707351,0.37347312970000945,10.697167009514724
Current_load,MSE,0.10177361608015924,0.3982701707677121,0.005750515134997096,2.1582088750096746
Current_load,MAE,0.08423566082237036,0.20281967639445322,0.0259651321561868,1.0962843997547638
Current_load,RMSE,0.1865862950413937,0.25876470119180717,0.07583215106402492,1.4690843661987811
Voltage_load,MSE,0.06728144104939288,0.15124653290125425,0.015419526173049107,1.3957946668079237
Voltage_load,MAE,0.08606470944999532,0.12099918192174108,0.03205689289045566,0.8282512543996176
Voltage_load,RMSE,0.21686367252467179,0.14230807632915562,0.12417538473082783,1.1814375424913175
